Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
Format,Smith,Real/Imag
IFBW,1.000000e+04




Trace Data
Frequency,Formatted Data
5.000000e+08,9.393789e-01, 2.701823e-01
5.033333e+08,9.620419e-01, 2.472549e-01
5.066667e+08,9.578031e-01, 2.261326e-01
5.100000e+08,9.621947e-01, 2.001005e-01
5.133333e+08,9.605495e-01, 1.829120e-01
5.166667e+08,9.593997e-01, 1.612667e-01
5.200000e+08,9.651675e-01, 1.396208e-01
5.233333e+08,9.752341e-01, 1.107052e-01
5.266667e+08,9.766678e-01, 8.962236e-02
5.300000e+08,9.779187e-01, 5.611930e-02
5.333333e+08,9.688946e-01, 4.066760e-02
5.366667e+08,9.703103e-01, 8.515619e-03
5.400000e+08,9.792912e-01, -2.241501e-02
5.433333e+08,9.821932e-01, -3.453249e-02
5.466667e+08,9.681358e-01, -6.597876e-02
5.500000e+08,9.723164e-01, -7.720539e-02
5.533333e+08,9.720653e-01, -1.016295e-01
5.566667e+08,9.665177e-01, -1.376720e-01
5.600000e+08,9.625546e-01, -1.541047e-01
5.633333e+08,9.569878e-01, -1.772344e-01
5.666667e+08,9.456220e-01, -2.025084e-01
5.700000e+08,9.348955e-01, -2.325231e-01
5.733333e+08,9.309672e-01, -2.714840e-01
5.766667e+08,9.188427e-01, -2.967881e-01
5.800000e+08,9.100875e-01, -3.185019e-01
5.833333e+08,8.936692e-01, -3.504993e-01
5.866667e+08,8.794424e-01, -3.880779e-01
5.900000e+08,8.538230e-01, -4.112842e-01
5.933333e+08,8.334648e-01, -4.418580e-01
5.966667e+08,8.144225e-01, -4.595077e-01
6.000000e+08,7.850813e-01, -4.770661e-01
6.033333e+08,7.543278e-01, -4.975067e-01
6.066667e+08,7.242498e-01, -5.263628e-01
6.100000e+08,7.035232e-01, -5.326321e-01
6.133333e+08,6.831323e-01, -5.448775e-01
6.166667e+08,6.469048e-01, -5.484454e-01
6.200000e+08,6.147032e-01, -5.646000e-01
6.233333e+08,5.798820e-01, -5.711143e-01
6.266667e+08,5.583365e-01, -5.857814e-01
6.300000e+08,5.294610e-01, -5.857215e-01
6.333333e+08,4.910239e-01, -5.851063e-01
6.366667e+08,4.628323e-01, -5.864741e-01
6.400000e+08,4.264844e-01, -5.854487e-01
6.433333e+08,4.118095e-01, -5.697147e-01
6.466667e+08,3.925560e-01, -5.520518e-01
6.500000e+08,3.678030e-01, -5.221302e-01
6.533333e+08,3.526682e-01, -5.017062e-01
6.566667e+08,3.449412e-01, -4.880901e-01
6.600000e+08,3.568365e-01, -4.627513e-01
6.633333e+08,3.739790e-01, -4.531972e-01
6.666667e+08,3.752466e-01, -4.350405e-01
6.700000e+08,3.742164e-01, -4.421855e-01
6.733333e+08,3.803487e-01, -4.615334e-01
6.766667e+08,3.891695e-01, -4.711956e-01
6.800000e+08,3.900449e-01, -4.793170e-01
6.833333e+08,3.737166e-01, -4.904933e-01
6.866667e+08,3.662867e-01, -4.968126e-01
6.900000e+08,3.522799e-01, -5.287570e-01
6.933333e+08,3.443160e-01, -5.333366e-01
6.966667e+08,3.300897e-01, -5.359202e-01
7.000000e+08,3.172088e-01, -5.323120e-01
7.033333e+08,2.950985e-01, -5.247675e-01
7.066667e+08,2.884787e-01, -5.353464e-01
7.100000e+08,2.818834e-01, -5.397866e-01
7.133333e+08,2.687399e-01, -5.290402e-01
7.166667e+08,2.541962e-01, -5.321222e-01
7.200000e+08,2.448844e-01, -5.362534e-01
7.233333e+08,2.465093e-01, -5.461791e-01
