Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
Format,Smith,Real/Imag
IFBW,1.000000e+04




Trace Data
Frequency,Formatted Data
5.000000e+08,9.420434e-01, 2.660797e-01
5.033333e+08,9.617941e-01, 2.472661e-01
5.066667e+08,9.593131e-01, 2.274247e-01
5.100000e+08,9.619832e-01, 1.985711e-01
5.133333e+08,9.615860e-01, 1.803682e-01
5.166667e+08,9.588322e-01, 1.589078e-01
5.200000e+08,9.663202e-01, 1.379048e-01
5.233333e+08,9.744876e-01, 1.078625e-01
5.266667e+08,9.768190e-01, 8.482751e-02
5.300000e+08,9.790591e-01, 5.172807e-02
5.333333e+08,9.704454e-01, 3.808768e-02
5.366667e+08,9.719172e-01, 7.514940e-03
5.400000e+08,9.791006e-01, -2.418653e-02
5.433333e+08,9.809437e-01, -3.857210e-02
5.466667e+08,9.664638e-01, -7.160329e-02
5.500000e+08,9.724158e-01, -8.220391e-02
5.533333e+08,9.739701e-01, -1.042601e-01
5.566667e+08,9.693919e-01, -1.410222e-01
5.600000e+08,9.619083e-01, -1.580396e-01
5.633333e+08,9.582547e-01, -1.823464e-01
5.666667e+08,9.468796e-01, -2.052187e-01
5.700000e+08,9.353368e-01, -2.348613e-01
5.733333e+08,9.290951e-01, -2.750737e-01
5.766667e+08,9.158424e-01, -3.015845e-01
5.800000e+08,9.066337e-01, -3.265594e-01
5.833333e+08,8.922240e-01, -3.568928e-01
5.866667e+08,8.762186e-01, -3.896584e-01
5.900000e+08,8.518253e-01, -4.112029e-01
5.933333e+08,8.303982e-01, -4.425004e-01
5.966667e+08,8.129873e-01, -4.599383e-01
6.000000e+08,7.859496e-01, -4.764436e-01
6.033333e+08,7.555320e-01, -4.970325e-01
6.066667e+08,7.281254e-01, -5.276383e-01
6.100000e+08,7.060553e-01, -5.359630e-01
6.133333e+08,6.885085e-01, -5.521565e-01
6.166667e+08,6.503691e-01, -5.599466e-01
6.200000e+08,6.147024e-01, -5.733367e-01
6.233333e+08,5.734070e-01, -5.830836e-01
6.266667e+08,5.480485e-01, -5.975214e-01
6.300000e+08,5.160796e-01, -5.973017e-01
6.333333e+08,4.785923e-01, -5.905539e-01
6.366667e+08,4.493074e-01, -5.862072e-01
6.400000e+08,4.142397e-01, -5.791199e-01
6.433333e+08,4.029148e-01, -5.593464e-01
6.466667e+08,3.880652e-01, -5.380842e-01
6.500000e+08,3.697105e-01, -5.075263e-01
6.533333e+08,3.639505e-01, -4.921435e-01
6.566667e+08,3.573570e-01, -4.859343e-01
6.600000e+08,3.721992e-01, -4.667153e-01
6.633333e+08,3.871833e-01, -4.633793e-01
6.666667e+08,3.867998e-01, -4.488576e-01
6.700000e+08,3.761107e-01, -4.579081e-01
6.733333e+08,3.751626e-01, -4.769990e-01
6.766667e+08,3.784502e-01, -4.861505e-01
6.800000e+08,3.772578e-01, -4.925509e-01
6.833333e+08,3.576400e-01, -4.968926e-01
6.866667e+08,3.509201e-01, -4.989433e-01
6.900000e+08,3.353740e-01, -5.237570e-01
6.933333e+08,3.320771e-01, -5.288257e-01
6.966667e+08,3.212695e-01, -5.286860e-01
7.000000e+08,3.137374e-01, -5.219622e-01
7.033333e+08,2.971684e-01, -5.116140e-01
7.066667e+08,2.946291e-01, -5.256067e-01
7.100000e+08,2.904471e-01, -5.324081e-01
7.133333e+08,2.814227e-01, -5.281607e-01
7.166667e+08,2.650720e-01, -5.362748e-01
7.200000e+08,2.555613e-01, -5.418848e-01
7.233333e+08,2.519037e-01, -5.554821e-01
