7.00E+17,0.069742,-0.011475
7.03E+17,-0.054243,-0.011683
7.06E+17,-0.17432,-0.011551
7.09E+17,-0.28528,-0.011114
7.11E+17,-0.38701,-0.010302
7.14E+17,-0.47812,-0.0091464
7.17E+17,-0.55517,-0.0075636
7.20E+17,-0.6107,-0.005621
7.23E+17,-0.64714,-0.0033113
7.26E+17,-0.65212,-0.00077056
7.29E+17,-0.62866,0.0018778
7.31E+17,-0.58118,0.0038412
7.34E+17,-0.50677,0.0063806
7.37E+17,-0.39988,0.008617
7.40E+17,-0.27405,0.010352
7.43E+17,-0.13081,0.011447
7.46E+17,0.013324,0.01197
7.48E+17,0.1616,0.011858
7.51E+17,0.29944,0.011172
7.54E+17,0.42534,0.0099234
7.57E+17,0.52561,0.008176
7.60E+17,0.60389,0.0060885
7.63E+17,0.65641,0.0037587
7.66E+17,0.68139,0.00133
7.68E+17,0.68374,-0.00095371
7.71E+17,0.66351,-0.0032741
7.74E+17,0.6203,-0.0053959
7.77E+17,0.56147,-0.0072023
7.80E+17,0.48706,-0.00881
7.83E+17,0.39838,-0.010054
7.86E+17,0.29639,-0.011
7.88E+17,0.18279,-0.011531
7.91E+17,0.065903,-0.011688
7.94E+17,-0.057656,-0.01135
7.97E+17,-0.18603,-0.010586
8.00E+17,-0.29972,-0.0094501
8.03E+17,-0.40356,-0.0078978
8.05E+17,-0.48989,-0.0060366
8.08E+17,-0.55199,-0.0040059
8.11E+17,-0.58951,-0.0018427
8.14E+17,-0.60088,0.00036089
8.17E+17,-0.58521,0.0024845
8.20E+17,-0.5399,0.0044502
8.23E+17,-0.47301,0.0062157
8.25E+17,-0.37734,0.0076173
8.28E+17,-0.26539,0.0086986
8.31E+17,-0.14127,0.0092926
8.34E+17,-0.0091132,0.0094008
8.37E+17,0.11973,0.0089895
8.40E+17,0.23795,0.0081589
8.43E+17,0.34244,0.0069367
8.45E+17,0.42735,0.0054058
8.48E+17,0.49222,0.0036605
8.51E+17,0.53151,0.0018252
8.54E+17,0.55011,-2.96E-05
8.57E+17,0.54721,-0.00182
8.60E+17,0.52244,-0.0035983
8.62E+17,0.48052,-0.0051627
8.65E+17,0.42243,-0.0065608
8.68E+17,0.34872,-0.0076965
8.71E+17,0.26734,-0.0085088
8.74E+17,0.17697,-0.0090705
8.77E+17,0.08576,-0.0093198
8.80E+17,-0.001228,-0.0092065
8.82E+17,-0.084533,-0.008826
8.85E+17,-0.15995,-0.0081386
8.88E+17,-0.22829,-0.0072109
8.91E+17,-0.28188,-0.0060716
8.94E+17,-0.32599,-0.0047121
8.97E+17,-0.3576,-0.0032013
9.00E+17,-0.37444,-0.001591
9.02E+17,-0.37209,-9.75E-06
9.05E+17,-0.35374,0.0015079
9.08E+17,-0.3223,0.0029408
9.11E+17,-0.27817,0.0041607
9.14E+17,-0.22326,0.0051097
9.17E+17,-0.15889,0.0057696
9.19E+17,-0.086424,0.0061121
9.22E+17,-0.015907,0.0061132
9.25E+17,0.052937,0.0058124
9.28E+17,0.1201,0.0052319
9.31E+17,0.18026,0.0043668
9.34E+17,0.22691,0.0033419
9.37E+17,0.26426,0.0022285
9.39E+17,0.28994,0.0010564
9.42E+17,0.3027,-9.94E-05
9.45E+17,0.30645,-0.0011531
9.48E+17,0.3,-0.0020947
9.51E+17,0.28169,-0.0029555
9.54E+17,0.25803,-0.0036145
9.57E+17,0.23086,-0.0041945
9.59E+17,0.19403,-0.0046179
9.62E+17,0.15178,-0.0049191
9.65E+17,0.10601,-0.0051886
9.68E+17,0.057898,-0.0053077
9.71E+17,0.010142,-0.0053496
9.74E+17,-0.038485,-0.0053023
9.76E+17,-0.084334,-0.0051799
9.79E+17,-0.12783,-0.0050312
9.82E+17,-0.16645,-0.0048271
9.85E+17,-0.19927,-0.0044849
9.88E+17,-0.22782,-0.0042356
9.91E+17,-0.24107,-0.0038394
9.94E+17,-0.25076,-0.0033686
9.96E+17,-0.25081,-0.0029183
9.99E+17,-0.24386,-0.0024261
1.00E+18,-0.22784,-0.001846
1.01E+18,-0.20747,-0.0011877
1.01E+18,-0.18323,-0.00051901
1.01E+18,-0.15763,0.00015588
1.01E+18,-0.12973,0.00079823
1.02E+18,-0.098448,0.0015758
1.02E+18,-0.064345,0.002418
1.02E+18,-0.025205,0.0030762
1.02E+18,0.014026,0.0036062
1.03E+18,0.051027,0.0039842
