Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
Format,Smith,Real/Imag
IFBW,1.000000e+04




Trace Data
Frequency,Formatted Data
5.000000e+08,5.555085e-03, -1.814903e-03
5.033333e+08,1.471871e-03, 5.917937e-03
5.066667e+08,-1.854507e-04, 3.953496e-03
5.100000e+08,-2.516426e-03, 7.993032e-03
5.133333e+08,2.023227e-03, -1.439445e-03
5.166667e+08,2.356080e-03, 4.398359e-03
5.200000e+08,4.228276e-03, 6.922821e-03
5.233333e+08,-3.736192e-03, -3.939295e-04
5.266667e+08,2.037909e-03, -2.758307e-03
5.300000e+08,4.541733e-03, 6.384531e-03
5.333333e+08,4.179266e-03, 7.789057e-03
5.366667e+08,5.165582e-05, 2.191323e-03
5.400000e+08,-4.808655e-03, 4.641097e-03
5.433333e+08,-3.578343e-04, 1.516341e-03
5.466667e+08,-1.411829e-03, -4.096584e-03
5.500000e+08,3.791119e-03, 2.019301e-03
5.533333e+08,-2.795767e-03, -1.597479e-03
5.566667e+08,-1.848850e-03, 4.523506e-03
5.600000e+08,-2.212117e-03, 3.130829e-03
5.633333e+08,-5.541670e-03, 5.753919e-04
5.666667e+08,-1.959005e-03, 4.342675e-03
5.700000e+08,-3.142850e-03, 1.593111e-04
5.733333e+08,-2.610659e-03, 7.066904e-03
5.766667e+08,2.851924e-03, -8.556467e-04
5.800000e+08,-2.271619e-03, -4.560266e-03
5.833333e+08,5.755713e-03, 3.600743e-04
5.866667e+08,-1.653416e-03, 4.084499e-03
5.900000e+08,-1.063244e-02, 1.973144e-03
5.933333e+08,-3.331716e-03, 7.609738e-03
5.966667e+08,-1.643569e-03, -1.007385e-04
6.000000e+08,-6.790895e-03, 6.626693e-03
6.033333e+08,-2.847640e-03, 1.662082e-03
6.066667e+08,-7.107523e-03, 1.109083e-03
6.100000e+08,5.740874e-03, -2.965643e-03
6.133333e+08,7.923551e-04, -4.495927e-03
6.166667e+08,6.272041e-03, -1.443126e-03
6.200000e+08,3.894470e-03, -5.566631e-04
6.233333e+08,5.116167e-03, -3.395466e-03
6.266667e+08,-6.491055e-03, 7.549027e-03
6.300000e+08,-2.651410e-03, 4.313216e-03
6.333333e+08,3.495023e-03, 5.049836e-05
6.366667e+08,-5.116150e-03, -3.551468e-03
6.400000e+08,1.731056e-03, 3.064415e-03
6.433333e+08,-4.370046e-03, 1.142204e-03
6.466667e+08,3.001808e-03, -3.376829e-03
6.500000e+08,7.983539e-03, -1.657339e-03
6.533333e+08,-7.236069e-04, 4.801883e-03
6.566667e+08,-8.500790e-03, 5.274475e-03
6.600000e+08,-1.381058e-03, 2.930669e-03
6.633333e+08,9.318073e-04, 1.503648e-03
6.666667e+08,2.741518e-03, 1.503687e-03
6.700000e+08,-1.580776e-03, -1.182799e-03
6.733333e+08,-3.602508e-03, 4.447652e-03
6.766667e+08,-6.088202e-04, -2.318427e-03
6.800000e+08,1.374909e-03, 1.216534e-05
6.833333e+08,4.837927e-03, -4.241584e-03
6.866667e+08,-1.264855e-03, 8.410657e-03
6.900000e+08,-3.762807e-03, 1.434443e-03
6.933333e+08,-4.054680e-03, -4.817372e-03
6.966667e+08,-5.674249e-03, -1.605816e-03
7.000000e+08,-2.052571e-03, 6.535790e-03
7.033333e+08,1.147727e-03, 2.137461e-03
7.066667e+08,-1.606608e-03, 4.900719e-03
7.100000e+08,-1.510024e-03, -2.594982e-03
7.133333e+08,-3.746338e-05, -6.160779e-03
7.166667e+08,2.105638e-03, 1.631504e-03
7.200000e+08,1.923414e-03, 5.928082e-03
