7e+17,0.067881,-0.011318
7.0285e+17,-0.057961,-0.011548
7.057e+17,-0.18069,-0.011399
7.0855e+17,-0.29317,-0.010953
7.114e+17,-0.39525,-0.01017
7.1425e+17,-0.488,-0.0090481
7.171e+17,-0.56445,-0.0075163
7.1995e+17,-0.62192,-0.0055543
7.228e+17,-0.65363,-0.0032944
7.2565e+17,-0.65969,-0.00079814
7.285e+17,-0.63166,0.001854
7.3135e+17,-0.58152,0.0037969
7.342e+17,-0.5016,0.0063003
7.3705e+17,-0.39091,0.0084887
7.399e+17,-0.26147,0.010205
7.4275e+17,-0.1154,0.011334
7.456e+17,0.031893,0.011833
7.4845e+17,0.17835,0.011734
7.513e+17,0.31472,0.011084
7.5415e+17,0.43629,0.0098533
7.57e+17,0.53494,0.0081745
7.5985e+17,0.60817,0.0061104
7.627e+17,0.65516,0.0038457
7.6555e+17,0.67986,0.0014336
7.684e+17,0.67782,-0.00093129
7.7125e+17,0.65472,-0.0032252
7.741e+17,0.6104,-0.0053179
7.7695e+17,0.55028,-0.007206
7.798e+17,0.47573,-0.0088086
7.8265e+17,0.38752,-0.010098
7.855e+17,0.28488,-0.011071
7.8835e+17,0.1766,-0.011602
7.912e+17,0.058845,-0.011767
7.9405e+17,-0.062166,-0.011467
7.969e+17,-0.18466,-0.010685
7.9975e+17,-0.2985,-0.0095215
8.026e+17,-0.40111,-0.0079009
8.0545e+17,-0.48188,-0.0060378
8.083e+17,-0.5432,-0.0039243
8.1115e+17,-0.58003,-0.0016804
8.14e+17,-0.58858,0.00056044
8.1685e+17,-0.57144,0.0027247
8.197e+17,-0.53044,0.0047371
8.2255e+17,-0.46219,0.0064606
8.254e+17,-0.3716,0.0078163
8.2825e+17,-0.26297,0.0088679
8.311e+17,-0.14438,0.0093844
8.3395e+17,-0.013522,0.0094477
8.368e+17,0.11074,0.0089934
8.3965e+17,0.22837,0.0080831
8.425e+17,0.3316,0.0068119
8.4535e+17,0.41803,0.0051795
8.482e+17,0.48241,0.0034196
8.5105e+17,0.52345,0.0015627
8.539e+17,0.54524,-0.0003107
8.5675e+17,0.54488,-0.0020567
8.596e+17,0.52404,-0.0038216
8.6245e+17,0.48372,-0.0053227
8.653e+17,0.42794,-0.0066854
8.6815e+17,0.35643,-0.007792
8.71e+17,0.27512,-0.0085303
8.7385e+17,0.1829,-0.0090342
8.767e+17,0.09423,-0.0092189
8.7955e+17,0.0019524,-0.0090617
8.824e+17,-0.085624,-0.0086193
8.8525e+17,-0.16281,-0.0079254
8.881e+17,-0.23419,-0.0069527
8.9095e+17,-0.29389,-0.0057713
8.938e+17,-0.33683,-0.0044655
8.9665e+17,-0.36917,-0.0029623
8.995e+17,-0.38449,-0.0014586
9.0235e+17,-0.38022,3.2031e-05
9.052e+17,-0.36168,0.0014861
9.0805e+17,-0.32702,0.0028294
9.109e+17,-0.28047,0.0039644
9.1375e+17,-0.22148,0.004885
9.166e+17,-0.154,0.0054998
9.1945e+17,-0.081381,0.0058477
9.223e+17,-0.0046843,0.0058641
9.2515e+17,0.064375,0.0056091
9.28e+17,0.13217,0.0050822
9.3086e+17,0.19244,0.0042805
9.3371e+17,0.23876,0.0033435
9.3656e+17,0.2756,0.0023054
9.3941e+17,0.29795,0.0011874
9.4226e+17,0.3101,9.3084e-05
9.4511e+17,0.30964,-0.00095046
9.4796e+17,0.30039,-0.0019104
9.5081e+17,0.27792,-0.0027664
9.5366e+17,0.24947,-0.003493
9.5651e+17,0.21618,-0.0041124
9.5936e+17,0.17914,-0.0045897
9.6221e+17,0.13358,-0.0049577
9.6506e+17,0.088492,-0.0052764
9.6791e+17,0.041303,-0.0054347
9.7076e+17,-0.0040973,-0.0055152
9.7361e+17,-0.047615,-0.0054896
9.7646e+17,-0.088817,-0.0053841
9.7931e+17,-0.1262,-0.0052177
9.8216e+17,-0.16042,-0.0049728
9.8501e+17,-0.18599,-0.0046038
9.8786e+17,-0.21008,-0.004313
9.9071e+17,-0.22652,-0.0038712
9.9356e+17,-0.23122,-0.0033115
9.9641e+17,-0.22968,-0.0028682
9.9926e+17,-0.22788,-0.0022495
1.0021e+18,-0.2147,-0.0016175
1.005e+18,-0.20152,-0.00090736
1.0078e+18,-0.18276,-0.00023124
1.0107e+18,-0.16079,0.00043742
1.0135e+18,-0.13774,0.0010826
1.0164e+18,-0.11209,0.0018202
1.0192e+18,-0.078122,0.0025957
1.0221e+18,-0.040186,0.0031893
1.0249e+18,-0.0015505,0.003598
1.0278e+18,0.038936,0.0038875
1.0306e+18,0.086553,0.0039797
1.0335e+18,0.13465,0.0038773
1.0363e+18,0.18155,0.0035398
1.0392e+18,0.22335,0.0029616
1.042e+18,0.26154,0.0021648
1.0449e+18,0.28829,0.0012455
1.0477e+18,0.30694,0.00020275
1.0506e+18,0.31776,-0.0010384
1.0534e+18,0.31318,-0.0023138
1.0563e+18,0.29575,-0.0035658
1.0591e+18,0.27005,-0.0047889
1.062e+18,0.22975,-0.0058538
1.0648e+18,0.17011,-0.0068183
1.0677e+18,0.10042,-0.0075401
1.0705e+18,0.025566,-0.0079827
1.0734e+18,-0.065465,-0.0081331
1.0762e+18,-0.15997,-0.00794
1.0791e+18,-0.24786,-0.0074645
1.0819e+18,-0.33224,-0.0066714
1.0848e+18,-0.41199,-0.0056355
1.0876e+18,-0.47692,-0.004298
1.0905e+18,-0.52191,-0.0027391
1.0933e+18,-0.54755,-0.0010945
1.0962e+18,-0.55693,0.00042946
1.099e+18,-0.54373,0.0020591
1.1019e+18,-0.50483,0.0035815
1.1047e+18,-0.4554,0.0048975
1.1076e+18,-0.38367,0.0060398
1.1104e+18,-0.29804,0.0069531
1.1133e+18,-0.20107,0.0075182
1.1161e+18,-0.10232,0.0077431
1.119e+18,0.0056579,0.00768
1.1218e+18,0.11133,0.007326
1.1247e+18,0.20859,0.0065013
1.1275e+18,0.29789,0.0054381
1.1304e+18,0.38253,0.0039991
1.1332e+18,0.44885,0.0021493
1.1361e+18,0.48882,0.00015329
1.1389e+18,0.50256,-0.0020878
1.1418e+18,0.4941,-0.0044641
1.1446e+18,0.4415,-0.00697
1.1475e+18,0.36152,-0.0090652
1.1503e+18,0.26509,-0.010763
1.1532e+18,0.14367,-0.012259
1.156e+18,0.007589,-0.01311
1.1589e+18,-0.1313,-0.013104
1.1617e+18,-0.2575,-0.01275
1.1646e+18,-0.38446,-0.011586
1.1674e+18,-0.47616,-0.01004
1.1703e+18,-0.54748,-0.0080712
1.1731e+18,-0.59302,-0.0060043
1.176e+18,-0.61002,-0.0036093
1.1788e+18,-0.60049,-0.0012076
1.1817e+18,-0.56864,0.00086868
1.1845e+18,-0.52166,0.0027368
1.1874e+18,-0.4573,0.0044676
1.1902e+18,-0.38816,0.0059023
1.1931e+18,-0.30419,0.0069344
1.1959e+18,-0.21384,0.0076178
1.1988e+18,-0.12195,0.0079265
1.2016e+18,-0.024349,0.0079971
1.2045e+18,0.06699,0.0075808
1.2073e+18,0.15949,0.0068016
1.2102e+18,0.24618,0.0056872
1.213e+18,0.31334,0.00437
1.2159e+18,0.37488,0.0028367
1.2187e+18,0.41587,0.0010925
1.2216e+18,0.43105,-0.00070463
1.2244e+18,0.42524,-0.0023113
1.2273e+18,0.40214,-0.0039041
1.2301e+18,0.35386,-0.0051182
1.233e+18,0.2818,-0.0060489
1.2358e+18,0.19252,-0.0066757
1.2387e+18,0.096308,-0.0067813
1.2415e+18,-0.0059298,-0.0064562
1.2444e+18,-0.097006,-0.0058257
1.2472e+18,-0.18948,-0.0049269
1.2501e+18,-0.26476,-0.0039282
1.2529e+18,-0.32619,-0.0028628
1.2558e+18,-0.37923,-0.0018082
1.2586e+18,-0.41985,-0.00071493
1.2615e+18,-0.43893,0.00011367
1.2643e+18,-0.44395,0.00092121
1.2672e+18,-0.43641,0.0014365
1.27e+18,-0.42681,0.0018189
1.2729e+18,-0.402,0.0020393
1.2757e+18,-0.34623,0.0023514
1.2786e+18,-0.31566,0.002379
1.2814e+18,-0.28099,0.0022834
1.2843e+18,-0.24125,0.0020833
