7.00E+17,0.062493,-0.011291
7.03E+17,-0.064022,-0.011479
7.06E+17,-0.18488,-0.011319
7.09E+17,-0.29854,-0.010872
7.11E+17,-0.40044,-0.010077
7.14E+17,-0.49057,-0.0089309
7.17E+17,-0.56233,-0.0074269
7.20E+17,-0.61705,-0.0055052
7.23E+17,-0.64933,-0.0032421
7.26E+17,-0.6545,-0.00071656
7.29E+17,-0.6258,0.0018897
7.31E+17,-0.57472,0.0038165
7.34E+17,-0.4935,0.0063047
7.37E+17,-0.38339,0.0084931
7.40E+17,-0.25521,0.010163
7.43E+17,-0.10958,0.011285
7.46E+17,0.035806,0.011811
7.48E+17,0.18142,0.011726
7.51E+17,0.31649,0.011038
7.54E+17,0.43799,0.0097868
7.57E+17,0.53477,0.0080999
7.60E+17,0.60725,0.0060213
7.63E+17,0.65386,0.0037611
7.66E+17,0.67647,0.0013631
7.68E+17,0.67242,-0.000997
7.71E+17,0.64926,-0.0033007
7.74E+17,0.60457,-0.0054206
7.77E+17,0.54226,-0.0072629
7.80E+17,0.46732,-0.0088434
7.83E+17,0.38098,-0.010088
7.86E+17,0.279,-0.011075
7.88E+17,0.16938,-0.01159
7.91E+17,0.055219,-0.011722
7.94E+17,-0.066514,-0.011406
7.97E+17,-0.18537,-0.010581
8.00E+17,-0.2977,-0.0094231
8.03E+17,-0.39796,-0.0078063
8.05E+17,-0.48117,-0.0058977
8.08E+17,-0.5416,-0.0038198
8.11E+17,-0.57713,-0.0015691
8.14E+17,-0.58665,0.00064348
8.17E+17,-0.56832,0.002797
8.20E+17,-0.52737,0.0047303
8.23E+17,-0.45917,0.0064847
8.25E+17,-0.36887,0.0078771
8.28E+17,-0.26205,0.0088333
8.31E+17,-0.14191,0.0093809
8.34E+17,-0.012569,0.0094093
8.37E+17,0.1133,0.0089453
8.40E+17,0.23095,0.0079984
8.43E+17,0.33469,0.0066879
8.45E+17,0.41903,0.0050797
8.48E+17,0.48425,0.0033048
8.51E+17,0.52251,0.0014207
8.54E+17,0.54414,-0.00042392
8.57E+17,0.54298,-0.0021925
8.60E+17,0.51955,-0.003878
8.62E+17,0.48072,-0.0053566
8.65E+17,0.42381,-0.0066584
8.68E+17,0.35066,-0.0077459
8.71E+17,0.26944,-0.0084718
8.74E+17,0.18084,-0.0089277
8.77E+17,0.088762,-0.0091006
8.80E+17,-0.0032424,-0.0089401
8.82E+17,-0.089246,-0.0085123
8.85E+17,-0.16481,-0.0078051
8.88E+17,-0.23547,-0.0068609
8.91E+17,-0.29266,-0.0057459
8.94E+17,-0.33446,-0.004424
8.97E+17,-0.36974,-0.0029505
9.00E+17,-0.38332,-0.0014516
9.02E+17,-0.38053,4.10E-05
9.05E+17,-0.36,0.0014616
9.08E+17,-0.32452,0.0028259
9.11E+17,-0.27772,0.0039569
9.14E+17,-0.21742,0.0048575
9.17E+17,-0.15005,0.0055033
9.19E+17,-0.074587,0.0058323
9.22E+17,-0.00060907,0.005856
9.25E+17,0.070093,0.0055714
9.28E+17,0.13685,0.005064
9.31E+17,0.19622,0.0042419
9.34E+17,0.24155,0.0033157
9.37E+17,0.27634,0.0022651
9.39E+17,0.29612,0.0011481
9.42E+17,0.30634,7.17E-05
9.45E+17,0.30455,-0.0010005
9.48E+17,0.29166,-0.001924
9.51E+17,0.26999,-0.0027729
9.54E+17,0.24264,-0.0034823
9.57E+17,0.21095,-0.0040868
9.59E+17,0.17283,-0.0045772
9.62E+17,0.1309,-0.0049378
9.65E+17,0.085901,-0.0052423
9.68E+17,0.040487,-0.0054189
9.71E+17,-0.0036308,-0.0054938
9.74E+17,-0.047653,-0.005484
9.76E+17,-0.088466,-0.0053792
9.79E+17,-0.1268,-0.0052099
9.82E+17,-0.16045,-0.0049838
9.85E+17,-0.18789,-0.0045963
9.88E+17,-0.21041,-0.0042932
9.91E+17,-0.22483,-0.0038371
9.94E+17,-0.23189,-0.0032799
9.96E+17,-0.23298,-0.002735
9.99E+17,-0.22766,-0.0021475
1.00E+18,-0.21417,-0.0015358
1.01E+18,-0.19885,-0.00083077
1.01E+18,-0.17978,-0.00018089
1.01E+18,-0.15865,0.00047946
1.01E+18,-0.13512,0.0010824
1.02E+18,-0.10899,0.00179
1.02E+18,-0.0746,0.0024831
1.02E+18,-0.03897,0.0030752
1.02E+18,0.00011723,0.0035242
1.03E+18,0.039185,0.0037657
1.03E+18,0.08703,0.0039147
1.03E+18,0.1325,0.0038305
1.04E+18,0.17976,0.0034873
1.04E+18,0.22178,0.0029118
1.04E+18,0.26089,0.0021428
1.04E+18,0.28837,0.0012551
1.05E+18,0.30752,0.00020454
1.05E+18,0.31682,-0.0010086
1.05E+18,0.31535,-0.0023191
1.06E+18,0.29775,-0.0035655
1.06E+18,0.2682,-0.0047973
1.06E+18,0.22437,-0.0058993
1.06E+18,0.1681,-0.0068011
1.07E+18,0.094919,-0.0075255
1.07E+18,0.017728,-0.0079302
1.07E+18,-0.072905,-0.0080591
1.08E+18,-0.167,-0.0078354
1.08E+18,-0.25175,-0.0073457
1.08E+18,-0.33457,-0.0065294
1.08E+18,-0.41255,-0.0054806
1.09E+18,-0.47391,-0.0041532
1.09E+18,-0.5193,-0.0026256
1.09E+18,-0.54134,-0.001026
1.10E+18,-0.5475,0.0005448
1.10E+18,-0.53307,0.0021316
1.10E+18,-0.49688,0.0035645
1.10E+18,-0.44756,0.0048491
1.11E+18,-0.37763,0.0059968
1.11E+18,-0.29341,0.0068999
1.11E+18,-0.19883,0.0074497
1.12E+18,-0.102,0.0076658
1.12E+18,0.0042333,0.0076091
1.12E+18,0.11055,0.0072652
1.12E+18,0.20704,0.0064487
1.13E+18,0.29785,0.0054024
1.13E+18,0.38076,0.0039455
1.13E+18,0.44626,0.0021151
1.14E+18,0.48644,0.00015105
1.14E+18,0.50611,-0.0021438
1.14E+18,0.49297,-0.0044883
1.14E+18,0.43871,-0.0070046
1.15E+18,0.35784,-0.009119
1.15E+18,0.26021,-0.010803
1.15E+18,0.13766,-0.01224
1.16E+18,-0.0033532,-0.013027
1.16E+18,-0.13627,-0.013033
1.16E+18,-0.26877,-0.012519
1.16E+18,-0.39099,-0.011373
1.17E+18,-0.47969,-0.0098528
1.17E+18,-0.54402,-0.0078895
1.17E+18,-0.59227,-0.0057714
1.18E+18,-0.60278,-0.003481
1.18E+18,-0.59172,-0.0011616
1.18E+18,-0.56022,0.00091758
1.18E+18,-0.51106,0.0027447
1.19E+18,-0.44786,0.0044218
1.19E+18,-0.37988,0.0057895
1.19E+18,-0.29669,0.0068422
1.20E+18,-0.20625,0.0075193
1.20E+18,-0.11671,0.007834
1.20E+18,-0.023436,0.0079055
1.20E+18,0.067173,0.0075257
1.21E+18,0.16098,0.006775
1.21E+18,0.24537,0.0057169
1.21E+18,0.31279,0.0044126
1.22E+18,0.37083,0.0028621
1.22E+18,0.41407,0.0011403
1.22E+18,0.42909,-0.0006527
1.22E+18,0.42142,-0.0023172
1.23E+18,0.3988,-0.0039544
1.23E+18,0.34857,-0.0051305
1.23E+18,0.2707,-0.0061531
1.24E+18,0.18791,-0.0066435
1.24E+18,0.091331,-0.0067863
1.24E+18,-0.015611,-0.0065271
1.24E+18,-0.10699,-0.0058407
1.25E+18,-0.19438,-0.0049122
1.25E+18,-0.26906,-0.003871
1.25E+18,-0.32689,-0.0027814
1.26E+18,-0.37773,-0.0016776
1.26E+18,-0.41274,-0.00066282
1.26E+18,-0.42949,0.00023107
1.26E+18,-0.43544,0.00091985
1.27E+18,-0.42482,0.0014688
1.27E+18,-0.41506,0.0018455
1.27E+18,-0.3894,0.0020552
1.28E+18,-0.33856,0.002294
1.28E+18,-0.31306,0.002333
1.28E+18,-0.27918,0.0022159
1.28E+18,-0.24348,0.0020785
1.29E+18,-0.21379,0.0019553
1.29E+18,-0.18545,0.0019658
1.29E+18,-0.16297,0.0019338
1.30E+18,-0.13623,0.0020314
1.30E+18,-0.12301,0.0021348
1.30E+18,-0.10571,0.0023948
1.30E+18,-0.093671,0.0024485
1.31E+18,-0.078158,0.002727
1.31E+18,-0.071379,0.0028534
1.31E+18,-0.060038,0.0028938
1.32E+18,-0.043496,0.0028471
1.32E+18,-0.034529,0.0027057
1.32E+18,-0.012402,0.0023189
1.32E+18,0.016822,0.0017382
1.33E+18,0.046043,0.0010578
