Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
Format,Smith,Real/Imag
IFBW,1.000000e+04




Trace Data
Frequency,Formatted Data
5.000000e+08,4.254263e-03, 4.888724e-03
5.033333e+08,5.639946e-03, 9.414475e-03
5.066667e+08,-2.825401e-03, -1.114929e-03
5.100000e+08,-4.434209e-03, -4.578489e-04
5.133333e+08,-2.371659e-03, 6.318397e-03
5.166667e+08,-2.844056e-03, 7.406846e-03
5.200000e+08,-5.332088e-03, 7.447804e-03
5.233333e+08,-4.336414e-03, 2.189803e-03
5.266667e+08,-1.379248e-04, 1.781334e-03
5.300000e+08,9.973941e-03, 4.251164e-03
5.333333e+08,-4.918934e-03, 1.161773e-03
5.366667e+08,1.294867e-03, -2.028218e-03
5.400000e+08,8.866810e-05, 2.198227e-03
5.433333e+08,9.622147e-04, -9.450284e-04
5.466667e+08,8.714445e-03, -1.247751e-03
5.500000e+08,8.264566e-03, -1.583308e-03
5.533333e+08,4.467240e-03, 3.045570e-03
5.566667e+08,-1.045871e-03, -3.884981e-03
5.600000e+08,-6.780774e-03, 6.646191e-03
5.633333e+08,-4.082194e-03, -4.161206e-03
5.666667e+08,-2.812803e-03, -2.855497e-04
5.700000e+08,-2.788580e-03, -3.784619e-03
5.733333e+08,4.238199e-03, 2.495918e-03
5.766667e+08,9.152713e-03, -9.233247e-05
5.800000e+08,2.473584e-03, -2.130693e-03
5.833333e+08,7.222567e-03, 5.532722e-03
5.866667e+08,8.548402e-03, -1.792654e-03
5.900000e+08,5.371275e-03, -1.064736e-04
5.933333e+08,1.838479e-03, 2.751928e-03
5.966667e+08,-6.298445e-04, 7.226484e-03
6.000000e+08,6.807570e-04, -8.780857e-04
6.033333e+08,1.139909e-02, -4.137388e-03
6.066667e+08,3.992139e-03, -2.955830e-03
6.100000e+08,6.106040e-03, 3.614133e-03
6.133333e+08,-1.288452e-03, 6.252386e-04
6.166667e+08,-2.694553e-03, -1.244456e-03
6.200000e+08,1.373130e-03, -5.031696e-03
6.233333e+08,9.639319e-03, 6.555062e-03
6.266667e+08,3.850341e-03, 1.441948e-03
6.300000e+08,-4.933091e-03, 1.268840e-02
6.333333e+08,-6.771087e-03, -1.796017e-03
6.366667e+08,1.870439e-03, -2.811732e-03
6.400000e+08,-9.486749e-03, -3.697400e-03
6.433333e+08,-5.256353e-03, -6.045233e-03
6.466667e+08,-3.314441e-03, -1.204729e-03
6.500000e+08,7.982606e-03, -4.420075e-03
6.533333e+08,5.015890e-03, 2.673898e-04
6.566667e+08,-2.881285e-03, 6.040505e-04
6.600000e+08,-2.538940e-04, 4.856742e-03
6.633333e+08,1.830280e-03, -1.239013e-03
6.666667e+08,3.674057e-03, 4.245077e-03
6.700000e+08,-4.683432e-03, -4.331520e-03
6.733333e+08,-3.159938e-03, -1.265439e-02
6.766667e+08,-1.054380e-02, -4.190285e-04
6.800000e+08,5.804294e-04, 8.849414e-03
6.833333e+08,-7.072684e-03, 2.246678e-03
6.866667e+08,6.390770e-03, -9.280748e-04
6.900000e+08,6.263259e-03, -4.245297e-03
6.933333e+08,-3.813870e-04, -2.489544e-03
6.966667e+08,4.688318e-04, 3.025451e-04
7.000000e+08,6.476229e-03, -8.833290e-03
7.033333e+08,3.241343e-03, -1.892609e-03
7.066667e+08,7.096067e-03, -1.988188e-03
7.100000e+08,3.873306e-03, -3.269524e-03
7.133333e+08,-2.584187e-03, 1.025630e-02
7.166667e+08,-1.792410e-04, 1.303284e-04
7.200000e+08,6.925745e-04, -2.742883e-03
