Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
Format,Smith,Real/Imag
IFBW,1.000000e+04




Trace Data
Frequency,Formatted Data
5.000000e+08,9.437029e-01, 2.650154e-01
5.033333e+08,9.642511e-01, 2.467751e-01
5.066667e+08,9.606128e-01, 2.246786e-01
5.100000e+08,9.618725e-01, 1.968542e-01
5.133333e+08,9.611553e-01, 1.791131e-01
5.166667e+08,9.589126e-01, 1.560445e-01
5.200000e+08,9.680658e-01, 1.365457e-01
5.233333e+08,9.754575e-01, 1.067449e-01
5.266667e+08,9.771528e-01, 8.437076e-02
5.300000e+08,9.794476e-01, 5.021195e-02
5.333333e+08,9.701880e-01, 3.578269e-02
5.366667e+08,9.727962e-01, 4.432319e-03
5.400000e+08,9.790701e-01, -2.568248e-02
5.433333e+08,9.812466e-01, -4.086569e-02
5.466667e+08,9.668892e-01, -7.346744e-02
5.500000e+08,9.731018e-01, -8.479867e-02
5.533333e+08,9.746599e-01, -1.080296e-01
5.566667e+08,9.668078e-01, -1.431042e-01
5.600000e+08,9.616507e-01, -1.602771e-01
5.633333e+08,9.567080e-01, -1.846442e-01
5.666667e+08,9.456459e-01, -2.077799e-01
5.700000e+08,9.333270e-01, -2.373137e-01
5.733333e+08,9.282871e-01, -2.776044e-01
5.766667e+08,9.145824e-01, -3.040287e-01
5.800000e+08,9.060679e-01, -3.295967e-01
5.833333e+08,8.903436e-01, -3.596397e-01
5.866667e+08,8.769383e-01, -3.913655e-01
5.900000e+08,8.504243e-01, -4.131739e-01
5.933333e+08,8.305203e-01, -4.454302e-01
5.966667e+08,8.121243e-01, -4.618363e-01
6.000000e+08,7.850703e-01, -4.792936e-01
6.033333e+08,7.552935e-01, -4.977643e-01
6.066667e+08,7.266657e-01, -5.296123e-01
6.100000e+08,7.035124e-01, -5.382268e-01
6.133333e+08,6.861178e-01, -5.548855e-01
6.166667e+08,6.476287e-01, -5.617166e-01
6.200000e+08,6.140959e-01, -5.766536e-01
6.233333e+08,5.723167e-01, -5.833997e-01
6.266667e+08,5.470076e-01, -5.972112e-01
6.300000e+08,5.149855e-01, -5.963532e-01
6.333333e+08,4.765799e-01, -5.918458e-01
6.366667e+08,4.471976e-01, -5.874071e-01
6.400000e+08,4.133492e-01, -5.800014e-01
6.433333e+08,4.010551e-01, -5.585082e-01
6.466667e+08,3.881447e-01, -5.394696e-01
6.500000e+08,3.703240e-01, -5.091522e-01
6.533333e+08,3.620095e-01, -4.942644e-01
6.566667e+08,3.578816e-01, -4.867017e-01
6.600000e+08,3.712339e-01, -4.656323e-01
6.633333e+08,3.863090e-01, -4.640602e-01
6.666667e+08,3.840107e-01, -4.529407e-01
6.700000e+08,3.755518e-01, -4.606203e-01
6.733333e+08,3.743091e-01, -4.782393e-01
6.766667e+08,3.768587e-01, -4.876807e-01
6.800000e+08,3.763995e-01, -4.915204e-01
6.833333e+08,3.567454e-01, -5.000254e-01
6.866667e+08,3.494374e-01, -5.001038e-01
6.900000e+08,3.357903e-01, -5.258917e-01
6.933333e+08,3.296245e-01, -5.277127e-01
6.966667e+08,3.199606e-01, -5.264721e-01
7.000000e+08,3.134860e-01, -5.204117e-01
7.033333e+08,2.955794e-01, -5.139406e-01
7.066667e+08,2.921919e-01, -5.254352e-01
7.100000e+08,2.900335e-01, -5.342594e-01
7.133333e+08,2.796784e-01, -5.276272e-01
7.166667e+08,2.659776e-01, -5.366566e-01
7.200000e+08,2.526587e-01, -5.423527e-01
7.233333e+08,2.494551e-01, -5.575263e-01
