7e+17,0.0688,-0.011373
7.0285e+17,-0.055616,-0.011586
7.057e+17,-0.17658,-0.011445
7.0855e+17,-0.29147,-0.010994
7.114e+17,-0.39339,-0.010224
7.1425e+17,-0.48562,-0.009067
7.171e+17,-0.56376,-0.0075324
7.1995e+17,-0.61941,-0.0056207
7.228e+17,-0.65435,-0.0033
7.2565e+17,-0.66012,-0.00081621
7.285e+17,-0.63386,0.0018394
7.3135e+17,-0.58447,0.0037775
7.342e+17,-0.50537,0.0062898
7.3705e+17,-0.3968,0.00847
7.399e+17,-0.26661,0.010243
7.4275e+17,-0.12061,0.011321
7.456e+17,0.0258,0.011879
7.4845e+17,0.17368,0.011777
7.513e+17,0.31217,0.01112
7.5415e+17,0.43371,0.0099224
7.57e+17,0.53504,0.0081883
7.5985e+17,0.60893,0.0061531
7.627e+17,0.65943,0.003838
7.6555e+17,0.68214,0.0014988
7.684e+17,0.68298,-0.00093918
7.7125e+17,0.65999,-0.0032183
7.741e+17,0.61344,-0.0053047
7.7695e+17,0.55387,-0.0071983
7.798e+17,0.47668,-0.0088036
7.8265e+17,0.39046,-0.010072
7.855e+17,0.28752,-0.011054
7.8835e+17,0.17682,-0.011589
7.912e+17,0.05787,-0.011783
7.9405e+17,-0.062893,-0.011474
7.969e+17,-0.18574,-0.0107
7.9975e+17,-0.2991,-0.0095546
8.026e+17,-0.40095,-0.0079592
8.0545e+17,-0.4841,-0.0060994
8.083e+17,-0.54446,-0.0040235
8.1115e+17,-0.58177,-0.0017562
8.14e+17,-0.59021,0.00045917
8.1685e+17,-0.57276,0.0026955
8.197e+17,-0.53369,0.0046285
8.2255e+17,-0.46561,0.0063991
8.254e+17,-0.3734,0.0078005
8.2825e+17,-0.26522,0.0088659
8.311e+17,-0.14546,0.009403
8.3395e+17,-0.014686,0.0095123
8.368e+17,0.11138,0.0090717
8.3965e+17,0.22873,0.0081671
8.425e+17,0.33466,0.006908
8.4535e+17,0.41785,0.005309
8.482e+17,0.48365,0.0034928
8.5105e+17,0.52477,0.0016168
8.539e+17,0.54644,-0.00026806
8.5675e+17,0.54533,-0.0020308
8.596e+17,0.5229,-0.0038099
8.6245e+17,0.4833,-0.0053278
8.653e+17,0.42812,-0.0066984
8.6815e+17,0.35573,-0.0078062
8.71e+17,0.27601,-0.008562
8.7385e+17,0.18572,-0.0090529
8.767e+17,0.093666,-0.0092647
8.7955e+17,0.0051735,-0.0090995
8.824e+17,-0.083453,-0.0086812
8.8525e+17,-0.15893,-0.0079755
8.881e+17,-0.22964,-0.0070061
8.9095e+17,-0.28951,-0.0058453
8.938e+17,-0.3348,-0.0045081
8.9665e+17,-0.36714,-0.0029953
8.995e+17,-0.38391,-0.0014922
9.0235e+17,-0.38172,4.1695e-05
9.052e+17,-0.36415,0.0014838
9.0805e+17,-0.3303,0.0028443
9.109e+17,-0.28531,0.0039993
9.1375e+17,-0.22608,0.0049269
9.166e+17,-0.15978,0.0055566
9.1945e+17,-0.083882,0.0058961
9.223e+17,-0.010199,0.0059026
9.2515e+17,0.0612,0.0056304
9.28e+17,0.1318,0.0050927
9.3086e+17,0.19175,0.0042837
9.3371e+17,0.23914,0.0033198
9.3656e+17,0.27614,0.0022755
9.3941e+17,0.299,0.0011499
9.4226e+17,0.3117,5.6554e-05
9.4511e+17,0.31188,-0.00095849
9.4796e+17,0.30176,-0.0019309
9.5081e+17,0.28082,-0.0027453
9.5366e+17,0.25273,-0.0034284
9.5651e+17,0.21765,-0.0040978
9.5936e+17,0.18204,-0.0045367
9.6221e+17,0.13716,-0.0048949
9.6506e+17,0.091555,-0.0052177
9.6791e+17,0.04501,-0.005398
9.7076e+17,-0.0020345,-0.005503
9.7361e+17,-0.046838,-0.0055032
9.7646e+17,-0.08917,-0.0053946
9.7931e+17,-0.12726,-0.005253
9.8216e+17,-0.16211,-0.0050071
9.8501e+17,-0.18931,-0.0046784
9.8786e+17,-0.21238,-0.0043878
9.9071e+17,-0.22956,-0.0039131
9.9356e+17,-0.23235,-0.0033514
9.9641e+17,-0.23345,-0.0028248
9.9926e+17,-0.22841,-0.0022444
1.0021e+18,-0.21466,-0.0016388
1.005e+18,-0.19883,-0.00091021
1.0078e+18,-0.18047,-0.00024705
1.0107e+18,-0.15847,0.00045254
1.0135e+18,-0.1361,0.0010698
1.0164e+18,-0.10905,0.0018428
1.0192e+18,-0.076952,0.0026049
1.0221e+18,-0.040933,0.0031633
1.0249e+18,-0.0021222,0.0036071
1.0278e+18,0.036869,0.0038902
1.0306e+18,0.083359,0.0040123
1.0335e+18,0.12925,0.0039206
1.0363e+18,0.17574,0.0035964
1.0392e+18,0.22072,0.0030268
1.042e+18,0.25754,0.0022101
1.0449e+18,0.28741,0.0013009
1.0477e+18,0.30728,0.00022085
1.0506e+18,0.3195,-0.0010092
1.0534e+18,0.3169,-0.0023064
1.0563e+18,0.30173,-0.0035814
1.0591e+18,0.27766,-0.0047855
1.062e+18,0.23065,-0.0059021
1.0648e+18,0.17321,-0.0068826
1.0677e+18,0.10587,-0.0075467
1.0705e+18,0.028009,-0.0080063
1.0734e+18,-0.064101,-0.0081785
1.0762e+18,-0.16044,-0.0079528
1.0791e+18,-0.24943,-0.0074595
1.0819e+18,-0.33441,-0.0066816
1.0848e+18,-0.41448,-0.0056431
1.0876e+18,-0.47791,-0.0042796
1.0905e+18,-0.52412,-0.0028162
1.0933e+18,-0.55009,-0.0012332
1.0962e+18,-0.55713,0.00045013
1.099e+18,-0.54474,0.0021079
1.1019e+18,-0.50878,0.0035524
1.1047e+18,-0.45659,0.0048249
1.1076e+18,-0.38774,0.0059433
1.1104e+18,-0.3004,0.0068855
1.1133e+18,-0.20378,0.0075044
1.1161e+18,-0.10465,0.0077298
1.119e+18,0.0028825,0.0077539
1.1218e+18,0.11053,0.007407
1.1247e+18,0.20862,0.0065638
1.1275e+18,0.29674,0.0055839
1.1304e+18,0.38344,0.0040783
1.1332e+18,0.45285,0.0022342
1.1361e+18,0.49115,0.00028637
1.1389e+18,0.50815,-0.0019578
1.1418e+18,0.50077,-0.0043682
1.1446e+18,0.44639,-0.006918
1.1475e+18,0.36582,-0.0090614
1.1503e+18,0.26825,-0.010845
1.1532e+18,0.14595,-0.012341
1.156e+18,0.0069381,-0.013218
1.1589e+18,-0.12694,-0.013335
1.1617e+18,-0.26121,-0.012885
1.1646e+18,-0.38238,-0.011704
1.1674e+18,-0.47944,-0.010147
1.1703e+18,-0.55094,-0.0081667
1.1731e+18,-0.59144,-0.0060604
1.176e+18,-0.61018,-0.0036717
1.1788e+18,-0.59861,-0.0012908
1.1817e+18,-0.56802,0.00084642
1.1845e+18,-0.52131,0.0027155
1.1874e+18,-0.45586,0.0044789
1.1902e+18,-0.38994,0.0058707
1.1931e+18,-0.30816,0.0069201
1.1959e+18,-0.21592,0.0076138
1.1988e+18,-0.12373,0.007987
1.2016e+18,-0.031182,0.0080249
1.2045e+18,0.06058,0.0076174
1.2073e+18,0.15366,0.0068802
1.2102e+18,0.24162,0.0057823
1.213e+18,0.31193,0.0044657
1.2159e+18,0.37161,0.0028736
1.2187e+18,0.41677,0.001164
1.2216e+18,0.43365,-0.00068429
1.2244e+18,0.43616,-0.0023392
1.2273e+18,0.40885,-0.0039276
1.2301e+18,0.36072,-0.0051631
1.233e+18,0.28948,-0.0061458
1.2358e+18,0.19951,-0.0066981
1.2387e+18,0.10128,-0.0068394
1.2415e+18,-0.0028169,-0.0065081
1.2444e+18,-0.095467,-0.0058872
1.2472e+18,-0.19031,-0.0049108
1.2501e+18,-0.26366,-0.0038825
1.2529e+18,-0.32928,-0.0028006
1.2558e+18,-0.38414,-0.0017669
1.2586e+18,-0.41843,-0.00069732
1.2615e+18,-0.44019,0.0002179
1.2643e+18,-0.44991,0.0009237
1.2672e+18,-0.44232,0.0014675
1.27e+18,-0.42738,0.0018157
1.2729e+18,-0.402,0.0020238
1.2757e+18,-0.35101,0.002276
1.2786e+18,-0.31681,0.0022325
1.2814e+18,-0.28406,0.0021324
1.2843e+18,-0.24721,0.0020074
1.2871e+18,-0.21314,0.0018819
1.29e+18,-0.18318,0.0019055
1.2928e+18,-0.15777,0.0018443
1.2957e+18,-0.13557,0.0019632
1.2985e+18,-0.11927,0.0020944
1.3014e+18,-0.10384,0.0024185
1.3042e+18,-0.097371,0.0025433
1.3071e+18,-0.07956,0.0028151
1.3099e+18,-0.076975,0.0029894
1.3128e+18,-0.06114,0.0030838
1.3156e+18,-0.052753,0.0029611
1.3185e+18,-0.040959,0.0028965
1.3213e+18,-0.018658,0.0024719
1.3242e+18,0.010247,0.0017882
1.327e+18,0.040545,0.0011306
1.3299e+18,0.071189,0.00020182
1.3327e+18,0.096643,-0.00080882
1.3356e+18,0.12168,-0.0021232
1.3384e+18,0.14828,-0.0034475
1.3413e+18,0.15798,-0.0044842
1.3441e+18,0.14954,-0.0056414
1.347e+18,0.13196,-0.0066714
1.3498e+18,0.097227,-0.0072093
1.3527e+18,0.03294,-0.007215
1.3555e+18,-0.042413,-0.0073159
1.3584e+18,-0.13853,-0.006737
1.3612e+18,-0.22174,-0.005871
1.3641e+18,-0.31304,-0.0046202
1.3669e+18,-0.40156,-0.0030966
