7.00E+17,0.055668,-0.011235
7.03E+17,-0.069099,-0.011433
7.06E+17,-0.19083,-0.011261
7.09E+17,-0.30396,-0.010813
7.11E+17,-0.40335,-0.010019
7.14E+17,-0.49172,-0.0088597
7.17E+17,-0.56347,-0.0073412
7.20E+17,-0.61677,-0.0054519
7.23E+17,-0.64879,-0.0031784
7.26E+17,-0.65025,-0.00066517
7.29E+17,-0.61913,0.0019368
7.31E+17,-0.56612,0.00386
7.34E+17,-0.48644,0.0063383
7.37E+17,-0.37666,0.0085015
7.40E+17,-0.24606,0.010203
7.43E+17,-0.10472,0.011271
7.46E+17,0.043313,0.011776
7.48E+17,0.18727,0.01166
7.51E+17,0.3215,0.010979
7.54E+17,0.43885,0.0097243
7.57E+17,0.53247,0.008037
7.60E+17,0.6046,0.0059222
7.63E+17,0.64878,0.0036683
7.66E+17,0.67048,0.0012441
7.68E+17,0.66743,-0.0010865
7.71E+17,0.64204,-0.0033831
7.74E+17,0.59698,-0.0055189
7.77E+17,0.53594,-0.0073343
7.80E+17,0.45946,-0.0089359
7.83E+17,0.37413,-0.01014
7.86E+17,0.27288,-0.011093
7.88E+17,0.16658,-0.01158
7.91E+17,0.051786,-0.011699
7.94E+17,-0.067561,-0.011351
7.97E+17,-0.18679,-0.010508
8.00E+17,-0.29784,-0.0093081
8.03E+17,-0.39646,-0.007696
8.05E+17,-0.47731,-0.0057822
8.08E+17,-0.5386,-0.0036417
8.11E+17,-0.57354,-0.0014403
8.14E+17,-0.58147,0.00076822
8.17E+17,-0.56559,0.0029051
8.20E+17,-0.52382,0.0048393
8.23E+17,-0.4562,0.0065653
8.25E+17,-0.36619,0.0078954
8.28E+17,-0.25967,0.0088326
8.31E+17,-0.14119,0.0093099
8.34E+17,-0.0099892,0.0093364
8.37E+17,0.11449,0.0088096
8.40E+17,0.233,0.0078398
8.43E+17,0.33536,0.0065443
8.45E+17,0.41934,0.0049276
8.48E+17,0.48334,0.0031701
8.51E+17,0.52315,0.0012715
8.54E+17,0.54321,-0.00053393
8.57E+17,0.5411,-0.0022572
8.60E+17,0.51837,-0.003937
8.62E+17,0.47861,-0.0053907
8.65E+17,0.42118,-0.0066883
8.68E+17,0.34886,-0.0077027
8.71E+17,0.2659,-0.0084117
8.74E+17,0.17496,-0.0088463
8.77E+17,0.083663,-0.0090086
8.80E+17,-0.0069904,-0.008839
8.82E+17,-0.094246,-0.0084198
8.85E+17,-0.16899,-0.0076987
8.88E+17,-0.23985,-0.0067664
8.91E+17,-0.30045,-0.0056258
8.94E+17,-0.33949,-0.0043427
8.97E+17,-0.37053,-0.002922
9.00E+17,-0.38376,-0.0014338
9.02E+17,-0.37858,3.78E-05
9.05E+17,-0.35694,0.0014676
9.08E+17,-0.32214,0.0027625
9.11E+17,-0.27215,0.0039321
9.14E+17,-0.21277,0.0048203
9.17E+17,-0.14346,0.0054581
9.19E+17,-0.067417,0.0057951
9.22E+17,0.0065062,0.0058228
9.25E+17,0.076749,0.0055628
9.28E+17,0.14025,0.0050405
9.31E+17,0.2004,0.0042294
9.34E+17,0.24301,0.0032937
9.37E+17,0.27587,0.0022638
