Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
Format,Smith,Real/Imag
IFBW,1.000000e+04




Trace Data
Frequency,Formatted Data
5.000000e+08,9.404632e-01, 2.699957e-01
5.033333e+08,9.605010e-01, 2.500387e-01
5.066667e+08,9.584613e-01, 2.259305e-01
5.100000e+08,9.623371e-01, 1.998034e-01
5.133333e+08,9.611093e-01, 1.834229e-01
5.166667e+08,9.590527e-01, 1.607382e-01
5.200000e+08,9.658441e-01, 1.412198e-01
5.233333e+08,9.744219e-01, 1.102645e-01
5.266667e+08,9.761060e-01, 8.981470e-02
5.300000e+08,9.787121e-01, 5.575453e-02
5.333333e+08,9.669677e-01, 3.962181e-02
5.366667e+08,9.709048e-01, 1.065447e-02
5.400000e+08,9.787015e-01, -2.206535e-02
5.433333e+08,9.818861e-01, -3.402270e-02
5.466667e+08,9.675633e-01, -6.590763e-02
5.500000e+08,9.710679e-01, -7.769364e-02
5.533333e+08,9.718230e-01, -1.005100e-01
5.566667e+08,9.673205e-01, -1.367769e-01
5.600000e+08,9.615657e-01, -1.555800e-01
5.633333e+08,9.578213e-01, -1.790463e-01
5.666667e+08,9.455355e-01, -2.052569e-01
5.700000e+08,9.342716e-01, -2.340585e-01
5.733333e+08,9.297133e-01, -2.723075e-01
5.766667e+08,9.174123e-01, -2.958419e-01
5.800000e+08,9.092599e-01, -3.195612e-01
5.833333e+08,8.926484e-01, -3.508931e-01
5.866667e+08,8.779762e-01, -3.857841e-01
5.900000e+08,8.530267e-01, -4.088496e-01
5.933333e+08,8.337553e-01, -4.391044e-01
5.966667e+08,8.140555e-01, -4.576249e-01
6.000000e+08,7.867944e-01, -4.739577e-01
6.033333e+08,7.577941e-01, -4.938521e-01
6.066667e+08,7.301135e-01, -5.244784e-01
6.100000e+08,7.073419e-01, -5.333259e-01
6.133333e+08,6.901901e-01, -5.500781e-01
6.166667e+08,6.520180e-01, -5.576585e-01
6.200000e+08,6.152101e-01, -5.739782e-01
6.233333e+08,5.761430e-01, -5.812206e-01
6.266667e+08,5.524885e-01, -5.951785e-01
6.300000e+08,5.198893e-01, -5.922885e-01
6.333333e+08,4.804498e-01, -5.851135e-01
6.366667e+08,4.502919e-01, -5.831105e-01
6.400000e+08,4.166269e-01, -5.759255e-01
6.433333e+08,4.050134e-01, -5.565374e-01
6.466667e+08,3.898086e-01, -5.365832e-01
6.500000e+08,3.743337e-01, -5.057579e-01
6.533333e+08,3.665005e-01, -4.898485e-01
6.566667e+08,3.607988e-01, -4.850022e-01
6.600000e+08,3.732506e-01, -4.661529e-01
6.633333e+08,3.880079e-01, -4.628086e-01
6.666667e+08,3.872771e-01, -4.492877e-01
6.700000e+08,3.765949e-01, -4.582146e-01
6.733333e+08,3.768493e-01, -4.774157e-01
6.766667e+08,3.803940e-01, -4.851463e-01
6.800000e+08,3.795571e-01, -4.894439e-01
6.833333e+08,3.607216e-01, -4.947016e-01
6.866667e+08,3.520735e-01, -4.965724e-01
6.900000e+08,3.379126e-01, -5.209209e-01
6.933333e+08,3.347902e-01, -5.248403e-01
6.966667e+08,3.227374e-01, -5.239017e-01
7.000000e+08,3.147542e-01, -5.177165e-01
7.033333e+08,2.996263e-01, -5.113819e-01
7.066667e+08,2.966607e-01, -5.249268e-01
7.100000e+08,2.925887e-01, -5.328049e-01
7.133333e+08,2.833127e-01, -5.275496e-01
7.166667e+08,2.669369e-01, -5.350810e-01
7.200000e+08,2.567464e-01, -5.423384e-01
7.233333e+08,2.536179e-01, -5.557726e-01
