7e+17,0.069058,-0.011356
7.0285e+17,-0.055922,-0.011561
7.057e+17,-0.17884,-0.011429
7.0855e+17,-0.29161,-0.010982
7.114e+17,-0.39274,-0.01019
7.1425e+17,-0.48412,-0.0090716
7.171e+17,-0.56376,-0.007494
7.1995e+17,-0.62001,-0.0056012
7.228e+17,-0.65399,-0.0033334
7.2565e+17,-0.65896,-0.00077475
7.285e+17,-0.63323,0.0018408
7.3135e+17,-0.58221,0.0037864
7.342e+17,-0.5039,0.0062975
7.3705e+17,-0.39153,0.0085496
7.399e+17,-0.26525,0.010228
7.4275e+17,-0.11762,0.011335
7.456e+17,0.03014,0.011843
7.4845e+17,0.17704,0.011748
7.513e+17,0.31207,0.01109
7.5415e+17,0.43661,0.0098459
7.57e+17,0.53315,0.0081633
7.5985e+17,0.60911,0.0061107
7.627e+17,0.65735,0.0038342
7.6555e+17,0.6811,0.0014528
7.684e+17,0.68053,-0.00091041
7.7125e+17,0.65721,-0.0032048
7.741e+17,0.61225,-0.0053428
7.7695e+17,0.55248,-0.0071762
7.798e+17,0.47549,-0.0087991
7.8265e+17,0.38789,-0.010084
7.855e+17,0.2863,-0.011042
7.8835e+17,0.17554,-0.011595
7.912e+17,0.05976,-0.011804
7.9405e+17,-0.063575,-0.011482
7.969e+17,-0.18562,-0.010698
7.9975e+17,-0.29909,-0.0095404
8.026e+17,-0.40047,-0.0079538
8.0545e+17,-0.48526,-0.0060387
8.083e+17,-0.54484,-0.0039702
8.1115e+17,-0.58072,-0.0017437
8.14e+17,-0.59128,0.00051928
8.1685e+17,-0.57456,0.0026777
8.197e+17,-0.53034,0.0046502
8.2255e+17,-0.46219,0.006421
8.254e+17,-0.37061,0.007791
8.2825e+17,-0.26367,0.0088187
8.311e+17,-0.14315,0.0094065
8.3395e+17,-0.013899,0.0094738
8.368e+17,0.11236,0.0090229
8.3965e+17,0.2287,0.0081302
8.425e+17,0.33187,0.0068499
8.4535e+17,0.41676,0.0052485
8.482e+17,0.48226,0.0034511
8.5105e+17,0.52273,0.001592
8.539e+17,0.54504,-0.00027476
8.5675e+17,0.54393,-0.0020502
8.596e+17,0.52285,-0.0037963
8.6245e+17,0.48358,-0.0053371
8.653e+17,0.4284,-0.0066987
8.6815e+17,0.35681,-0.0077963
8.71e+17,0.27735,-0.0085605
8.7385e+17,0.18665,-0.0090556
8.767e+17,0.09291,-0.0092479
8.7955e+17,0.0022064,-0.0090842
8.824e+17,-0.083384,-0.0086519
8.8525e+17,-0.16115,-0.0079175
8.881e+17,-0.23294,-0.0069684
8.9095e+17,-0.28938,-0.0058139
8.938e+17,-0.33426,-0.0044694
8.9665e+17,-0.36794,-0.0030039
8.995e+17,-0.38449,-0.0014476
9.0235e+17,-0.38082,3.7541e-05
9.052e+17,-0.36239,0.0014869
9.0805e+17,-0.32836,0.0028367
9.109e+17,-0.28132,0.0040063
9.1375e+17,-0.22417,0.0048825
9.166e+17,-0.15757,0.0055203
9.1945e+17,-0.080798,0.0058448
9.223e+17,-0.0085698,0.0058605
9.2515e+17,0.063047,0.0056015
9.28e+17,0.12882,0.0050765
9.3086e+17,0.19105,0.0042697
9.3371e+17,0.23807,0.0033413
9.3656e+17,0.27563,0.002305
9.3941e+17,0.29966,0.0011854
