7.00E+17,0.063498,-0.01131
7.03E+17,-0.061125,-0.011493
7.06E+17,-0.18364,-0.011329
7.09E+17,-0.29729,-0.010894
7.11E+17,-0.3983,-0.010108
7.14E+17,-0.49057,-0.008958
7.17E+17,-0.56436,-0.0074577
7.20E+17,-0.61839,-0.0055282
7.23E+17,-0.64975,-0.003256
7.26E+17,-0.65343,-0.00076264
7.29E+17,-0.62731,0.001871
7.31E+17,-0.57507,0.0038336
7.34E+17,-0.49542,0.0063093
7.37E+17,-0.38664,0.0084884
7.40E+17,-0.25739,0.01018
7.43E+17,-0.11243,0.011305
7.46E+17,0.034192,0.011812
7.48E+17,0.17972,0.011761
7.51E+17,0.31516,0.011065
7.54E+17,0.43612,0.009825
7.57E+17,0.53398,0.0081487
7.60E+17,0.60569,0.0060699
7.63E+17,0.65471,0.0037612
7.66E+17,0.67667,0.0013568
7.68E+17,0.67479,-0.0010437
7.71E+17,0.65071,-0.0032962
7.74E+17,0.60564,-0.0053777
7.77E+17,0.54558,-0.0072542
7.80E+17,0.46819,-0.0088684
7.83E+17,0.38229,-0.010123
7.86E+17,0.2807,-0.011058
7.88E+17,0.17084,-0.011605
7.91E+17,0.056183,-0.011726
7.94E+17,-0.065137,-0.011405
7.97E+17,-0.18656,-0.010627
8.00E+17,-0.29937,-0.0094076
8.03E+17,-0.39601,-0.0078004
8.05E+17,-0.48152,-0.0059065
8.08E+17,-0.53947,-0.003842
8.11E+17,-0.57701,-0.0016102
8.14E+17,-0.58544,0.0006299
8.17E+17,-0.56891,0.0027725
8.20E+17,-0.5277,0.004749
8.23E+17,-0.46128,0.0064616
8.25E+17,-0.36973,0.0078689
8.28E+17,-0.26273,0.0088627
8.31E+17,-0.14384,0.0093699
8.34E+17,-0.01283,0.0094261
8.37E+17,0.11218,0.008955
8.40E+17,0.22941,0.0080116
8.43E+17,0.33484,0.0067099
8.45E+17,0.41854,0.0051097
8.48E+17,0.48245,0.0033545
8.51E+17,0.52347,0.0014888
8.54E+17,0.54421,-0.0003715
8.57E+17,0.5439,-0.0021319
8.60E+17,0.52009,-0.0038569
8.62E+17,0.48189,-0.0053317
8.65E+17,0.42399,-0.0067017
8.68E+17,0.35308,-0.007761
8.71E+17,0.27123,-0.0084706
8.74E+17,0.18099,-0.0089625
8.77E+17,0.089805,-0.0091276
8.80E+17,-0.00086642,-0.0089761
8.82E+17,-0.088949,-0.0085381
8.85E+17,-0.16382,-0.0078548
8.88E+17,-0.23582,-0.0068887
8.91E+17,-0.2934,-0.0057415
8.94E+17,-0.3376,-0.0044566
8.97E+17,-0.36856,-0.0029768
9.00E+17,-0.38343,-0.0014749
9.02E+17,-0.38061,1.26E-05
9.05E+17,-0.36141,0.0014691
9.08E+17,-0.32507,0.0028108
9.11E+17,-0.27911,0.0039589
9.14E+17,-0.2195,0.0048803
9.17E+17,-0.15004,0.0055335
9.19E+17,-0.075937,0.0058377
9.22E+17,-0.0027733,0.0058648
9.25E+17,0.070394,0.0056229
9.28E+17,0.13583,0.0050732
9.31E+17,0.19485,0.0042708
9.34E+17,0.24109,0.0033039
9.37E+17,0.27542,0.002276
9.39E+17,0.29712,0.001157
9.42E+17,0.30666,6.11E-05
9.45E+17,0.30513,-0.00097574
9.48E+17,0.29398,-0.0019507
9.51E+17,0.27072,-0.0027829
9.54E+17,0.24317,-0.00349
9.57E+17,0.2108,-0.0041042
9.59E+17,0.17563,-0.004557
9.62E+17,0.13184,-0.0049347
9.65E+17,0.087195,-0.0052467
9.68E+17,0.042044,-0.0054132
9.71E+17,-0.0021722,-0.0054939
9.74E+17,-0.047114,-0.005479
9.76E+17,-0.087606,-0.0053841
9.79E+17,-0.1258,-0.0052218
9.82E+17,-0.15945,-0.0049588
9.85E+17,-0.18708,-0.0045966
9.88E+17,-0.21129,-0.0042896
9.91E+17,-0.22492,-0.0037988
9.94E+17,-0.23188,-0.003287
9.96E+17,-0.23454,-0.0027138
9.99E+17,-0.22899,-0.0021653
1.00E+18,-0.21389,-0.0015537
1.01E+18,-0.20079,-0.00084653
1.01E+18,-0.18126,-0.00021113
1.01E+18,-0.15935,0.0004597
1.01E+18,-0.13552,0.0010544
1.02E+18,-0.10763,0.0017844
1.02E+18,-0.07449,0.0024978
1.02E+18,-0.038145,0.0030668
1.02E+18,-0.00048049,0.0035302
1.03E+18,0.038397,0.0037936
1.03E+18,0.087923,0.0039201
1.03E+18,0.1325,0.0038279
1.04E+18,0.1805,0.0035339
1.04E+18,0.22206,0.0029406
1.04E+18,0.2593,0.0021863
1.04E+18,0.28777,0.0012688
1.05E+18,0.30761,0.00021592
1.05E+18,0.31794,-0.00099711
1.05E+18,0.31602,-0.0023031
1.06E+18,0.29708,-0.0035535
1.06E+18,0.26939,-0.0047726
1.06E+18,0.22575,-0.0058643
1.06E+18,0.16464,-0.0068743
1.07E+18,0.094642,-0.0075418
1.07E+18,0.020693,-0.0079399
1.07E+18,-0.070305,-0.0081145
1.08E+18,-0.16496,-0.0078699
1.08E+18,-0.25164,-0.007366
1.08E+18,-0.33339,-0.0065666
1.08E+18,-0.41169,-0.0055162
1.09E+18,-0.47422,-0.0041747
1.09E+18,-0.51758,-0.0026485
1.09E+18,-0.54143,-0.0010791
