7e+17,0.069534,-0.011341
7.0285e+17,-0.055981,-0.011555
7.057e+17,-0.17735,-0.011416
7.0855e+17,-0.29196,-0.010994
7.114e+17,-0.39496,-0.010184
7.1425e+17,-0.48686,-0.0090437
7.171e+17,-0.5642,-0.0075102
7.1995e+17,-0.6225,-0.0056106
7.228e+17,-0.65372,-0.0033387
7.2565e+17,-0.66134,-0.00079485
7.285e+17,-0.63396,0.0018606
7.3135e+17,-0.58432,0.003789
7.342e+17,-0.50415,0.0062979
7.3705e+17,-0.39325,0.0085302
7.399e+17,-0.26354,0.010205
7.4275e+17,-0.11825,0.011324
7.456e+17,0.026776,0.011865
7.4845e+17,0.17908,0.01176
7.513e+17,0.31207,0.011102
7.5415e+17,0.43777,0.0098292
7.57e+17,0.5331,0.0081796
7.5985e+17,0.60913,0.0061124
7.627e+17,0.65808,0.0038344
7.6555e+17,0.68181,0.0014106
7.684e+17,0.681,-0.00090538
7.7125e+17,0.65876,-0.0031497
7.741e+17,0.61221,-0.0053345
7.7695e+17,0.55301,-0.0071614
7.798e+17,0.47681,-0.0087666
7.8265e+17,0.39006,-0.010037
7.855e+17,0.28629,-0.011048
7.8835e+17,0.17658,-0.011596
7.912e+17,0.059767,-0.011771
7.9405e+17,-0.06338,-0.011482
7.969e+17,-0.185,-0.010695
7.9975e+17,-0.29925,-0.0095534
8.026e+17,-0.40033,-0.007971
8.0545e+17,-0.48394,-0.0060748
8.083e+17,-0.54615,-0.0039848
8.1115e+17,-0.58198,-0.0017016
8.14e+17,-0.59149,0.00048811
8.1685e+17,-0.57239,0.0027136
8.197e+17,-0.53047,0.0046599
8.2255e+17,-0.46151,0.0064814
8.254e+17,-0.371,0.0078374
8.2825e+17,-0.26323,0.0088386
8.311e+17,-0.14281,0.0094222
8.3395e+17,-0.01371,0.0094765
8.368e+17,0.11168,0.0090434
8.3965e+17,0.23043,0.0080881
8.425e+17,0.33089,0.0068611
8.4535e+17,0.41669,0.0052573
8.482e+17,0.48322,0.0034987
8.5105e+17,0.52362,0.0016067
8.539e+17,0.54463,-0.00025935
8.5675e+17,0.54404,-0.0020347
8.596e+17,0.52301,-0.0037997
8.6245e+17,0.48412,-0.0053292
8.653e+17,0.42828,-0.006715
8.6815e+17,0.35682,-0.00779
8.71e+17,0.27538,-0.0085707
8.7385e+17,0.18533,-0.0090514
8.767e+17,0.093307,-0.0092435
8.7955e+17,0.0031799,-0.0091048
8.824e+17,-0.084225,-0.0086783
8.8525e+17,-0.16099,-0.0079295
8.881e+17,-0.23164,-0.0069743
8.9095e+17,-0.29093,-0.0057987
8.938e+17,-0.33615,-0.0044724
8.9665e+17,-0.36794,-0.0029835
8.995e+17,-0.38366,-0.001457
9.0235e+17,-0.38043,4.5262e-05
9.052e+17,-0.36225,0.0015001
9.0805e+17,-0.32857,0.0028377
9.109e+17,-0.28276,0.0040007
9.1375e+17,-0.2238,0.0048908
9.166e+17,-0.15723,0.0055327
9.1945e+17,-0.083773,0.0058413
9.223e+17,-0.008947,0.0058645
9.2515e+17,0.062666,0.005595
9.28e+17,0.12787,0.0050862
9.3086e+17,0.19124,0.0042791
9.3371e+17,0.23847,0.0033344
9.3656e+17,0.27606,0.0023041
9.3941e+17,0.29892,0.0011908
9.4226e+17,0.3115,9.5398e-05
9.4511e+17,0.31209,-0.00093203
9.4796e+17,0.30052,-0.001908
9.5081e+17,0.27988,-0.0027594
9.5366e+17,0.25105,-0.0035081
9.5651e+17,0.22031,-0.0040629
9.5936e+17,0.1796,-0.004562
9.6221e+17,0.13538,-0.0049537
9.6506e+17,0.089251,-0.0052533
9.6791e+17,0.041387,-0.0054238
9.7076e+17,-0.0030307,-0.0055018
9.7361e+17,-0.048492,-0.0054882
9.7646e+17,-0.089893,-0.0053962
9.7931e+17,-0.12809,-0.00521
9.8216e+17,-0.16151,-0.0050015
9.8501e+17,-0.18908,-0.0046164
9.8786e+17,-0.21195,-0.0043442
9.9071e+17,-0.22569,-0.0038968
9.9356e+17,-0.23,-0.0033609
9.9641e+17,-0.23318,-0.0028553
9.9926e+17,-0.22661,-0.0022768
1.0021e+18,-0.21375,-0.0016445
1.005e+18,-0.19941,-0.00094916
1.0078e+18,-0.18176,-0.00023155
1.0107e+18,-0.16006,0.0004372
1.0135e+18,-0.1378,0.0010757
1.0164e+18,-0.111,0.0018294
1.0192e+18,-0.076181,0.0025908
1.0221e+18,-0.041146,0.0031729
1.0249e+18,-0.0023233,0.0036166
1.0278e+18,0.039098,0.0038873
1.0306e+18,0.086497,0.0040193
1.0335e+18,0.13293,0.0039105
1.0363e+18,0.17793,0.0035601
1.0392e+18,0.22334,0.0029787
1.042e+18,0.26031,0.0021935
1.0449e+18,0.28739,0.0012549
1.0477e+18,0.30682,0.00019182
1.0506e+18,0.31764,-0.0010378
1.0534e+18,0.31649,-0.002325
1.0563e+18,0.29921,-0.0035565
1.0591e+18,0.27301,-0.0047863
1.062e+18,0.23311,-0.005853
1.0648e+18,0.17265,-0.0068368
1.0677e+18,0.10192,-0.0075257
1.0705e+18,0.026321,-0.0079619
1.0734e+18,-0.063128,-0.0081524
1.0762e+18,-0.15872,-0.0079371
1.0791e+18,-0.2461,-0.0074491
1.0819e+18,-0.33199,-0.0066955
1.0848e+18,-0.41343,-0.0056333
1.0876e+18,-0.47814,-0.0043058
1.0905e+18,-0.52714,-0.0028464
1.0933e+18,-0.55054,-0.0012407
1.0962e+18,-0.55851,0.00041571
1.099e+18,-0.54515,0.0021439
1.1019e+18,-0.50873,0.0035206
1.1047e+18,-0.45465,0.0048757
1.1076e+18,-0.38513,0.0060262
1.1104e+18,-0.29891,0.0069327
