7e+17,0.069271,-0.011348
7.0285e+17,-0.055061,-0.011569
7.057e+17,-0.17651,-0.011429
7.0855e+17,-0.29128,-0.010995
7.114e+17,-0.39379,-0.010182
7.1425e+17,-0.48659,-0.0090512
7.171e+17,-0.56254,-0.0075352
7.1995e+17,-0.62038,-0.0056052
7.228e+17,-0.6546,-0.0033406
7.2565e+17,-0.65923,-0.00079393
7.285e+17,-0.6339,0.0018203
7.3135e+17,-0.58228,0.0037899
7.342e+17,-0.50397,0.0062797
7.3705e+17,-0.39221,0.0085571
7.399e+17,-0.26619,0.010225
7.4275e+17,-0.11971,0.011343
7.456e+17,0.028381,0.011851
7.4845e+17,0.17608,0.011758
7.513e+17,0.31257,0.011072
7.5415e+17,0.43537,0.009857
7.57e+17,0.53323,0.0081706
7.5985e+17,0.6081,0.0061351
7.627e+17,0.65797,0.0038559
7.6555e+17,0.68163,0.0014525
7.684e+17,0.68184,-0.00095068
7.7125e+17,0.65781,-0.0032324
7.741e+17,0.61482,-0.0052938
7.7695e+17,0.55264,-0.0071625
7.798e+17,0.47843,-0.008772
7.8265e+17,0.38947,-0.01007
7.855e+17,0.28687,-0.011049
7.8835e+17,0.17767,-0.011595
7.912e+17,0.059149,-0.011784
7.9405e+17,-0.06101,-0.011474
7.969e+17,-0.18802,-0.010714
7.9975e+17,-0.29851,-0.0095604
8.026e+17,-0.40075,-0.0079783
8.0545e+17,-0.48522,-0.006055
8.083e+17,-0.54537,-0.0039573
8.1115e+17,-0.58124,-0.0017188
8.14e+17,-0.59148,0.00049775
8.1685e+17,-0.57241,0.0027011
8.197e+17,-0.53238,0.0046742
8.2255e+17,-0.4626,0.0064419
8.254e+17,-0.37171,0.0077465
8.2825e+17,-0.26336,0.0088195
8.311e+17,-0.1429,0.0093964
8.3395e+17,-0.013831,0.0095014
8.368e+17,0.11244,0.0090356
8.3965e+17,0.22958,0.0081337
8.425e+17,0.33296,0.0068458
8.4535e+17,0.41609,0.0052774
8.482e+17,0.48348,0.0034488
8.5105e+17,0.52233,0.0016174
8.539e+17,0.54463,-0.00025318
8.5675e+17,0.54493,-0.0020407
8.596e+17,0.52238,-0.0037992
8.6245e+17,0.48372,-0.0053312
8.653e+17,0.42878,-0.0066921
8.6815e+17,0.35701,-0.0078056
8.71e+17,0.27617,-0.0085583
8.7385e+17,0.18591,-0.0090827
8.767e+17,0.094463,-0.009269
8.7955e+17,0.003979,-0.0091162
8.824e+17,-0.081874,-0.0086667
8.8525e+17,-0.1604,-0.0079368
8.881e+17,-0.23151,-0.0069875
8.9095e+17,-0.28996,-0.0058402
8.938e+17,-0.33398,-0.0044919
8.9665e+17,-0.36749,-0.0030063
8.995e+17,-0.38338,-0.0014576
9.0235e+17,-0.38044,6.8217e-05
9.052e+17,-0.36233,0.0014954
9.0805e+17,-0.32842,0.0028301
9.109e+17,-0.28152,0.0040089
9.1375e+17,-0.22519,0.0048889
9.166e+17,-0.15812,0.0055332
9.1945e+17,-0.083704,0.0058613
9.223e+17,-0.0092496,0.0058729
9.2515e+17,0.062204,0.0056112
9.28e+17,0.13073,0.0050896
9.3086e+17,0.19072,0.0042796
9.3371e+17,0.23803,0.0033442
9.3656e+17,0.27508,0.0022977
9.3941e+17,0.30004,0.0011835
9.4226e+17,0.30986,9.9461e-05
9.4511e+17,0.31116,-0.00096396
9.4796e+17,0.30083,-0.0019006
9.5081e+17,0.28191,-0.0027095
9.5366e+17,0.25098,-0.0034923
9.5651e+17,0.22058,-0.0040697
9.5936e+17,0.18143,-0.0045666
9.6221e+17,0.13523,-0.0049481
9.6506e+17,0.089807,-0.005235
9.6791e+17,0.042023,-0.0054363
9.7076e+17,-0.0034982,-0.0055077
9.7361e+17,-0.048715,-0.005481
9.7646e+17,-0.090274,-0.0053758
9.7931e+17,-0.12721,-0.0052247
9.8216e+17,-0.16158,-0.0049671
9.8501e+17,-0.18969,-0.004622
9.8786e+17,-0.21095,-0.0043413
9.9071e+17,-0.22293,-0.0039488
9.9356e+17,-0.23228,-0.0033799
9.9641e+17,-0.23238,-0.0028434
9.9926e+17,-0.22625,-0.0022803
1.0021e+18,-0.2145,-0.00166
1.005e+18,-0.19957,-0.00092837
1.0078e+18,-0.18154,-0.00024232
1.0107e+18,-0.16052,0.00042713
1.0135e+18,-0.13803,0.0010691
1.0164e+18,-0.11196,0.001861
1.0192e+18,-0.077672,0.0025737
1.0221e+18,-0.041653,0.0032161
1.0249e+18,-0.004868,0.0036511
1.0278e+18,0.038609,0.0039139
1.0306e+18,0.086383,0.0040227
1.0335e+18,0.13158,0.0039133
1.0363e+18,0.17877,0.0035554
1.0392e+18,0.22351,0.0029881
1.042e+18,0.25902,0.0021679
1.0449e+18,0.28764,0.0012442
1.0477e+18,0.30655,0.00019652
1.0506e+18,0.31716,-0.0010576
1.0534e+18,0.31629,-0.0023373
1.0563e+18,0.29939,-0.0035704
