7e+17,-0.07739,-0.010109
7.0285e+17,-0.18843,-0.0097823
7.057e+17,-0.28652,-0.0091351
7.0855e+17,-0.37655,-0.0082469
7.114e+17,-0.44849,-0.0070344
7.1425e+17,-0.50688,-0.005581
7.171e+17,-0.54838,-0.0038641
7.1995e+17,-0.56719,-0.0019602
7.228e+17,-0.55992,6.5247e-05
7.2565e+17,-0.5272,0.0020895
7.285e+17,-0.46825,0.0040843
7.3135e+17,-0.3841,0.0059208
7.342e+17,-0.28165,0.0073943
7.3705e+17,-0.16666,0.008476
7.399e+17,-0.039737,0.0091439
7.4275e+17,0.077741,0.0092355
7.456e+17,0.19811,0.0089573
7.4845e+17,0.30724,0.0082931
7.513e+17,0.40278,0.0072362
7.5415e+17,0.48115,0.0058674
7.57e+17,0.53816,0.0043035
7.5985e+17,0.57671,0.0024735
7.627e+17,0.59163,0.00055726
7.6555e+17,0.58676,-0.0013681
7.684e+17,0.56034,-0.003247
7.7125e+17,0.5157,-0.0049914
7.741e+17,0.45302,-0.0065888
7.7695e+17,0.37917,-0.0079217
7.798e+17,0.29304,-0.0089282
7.8265e+17,0.19697,-0.0096635
7.855e+17,0.097208,-0.010062
7.8835e+17,-0.006908,-0.010112
7.912e+17,-0.11125,-0.0097018
7.9405e+17,-0.20758,-0.0089035
7.969e+17,-0.29784,-0.0077407
7.9975e+17,-0.37199,-0.0062519
8.026e+17,-0.42784,-0.0044462
8.0545e+17,-0.45506,-0.0025655
8.083e+17,-0.46363,-0.00057471
8.1115e+17,-0.45026,0.0013315
8.14e+17,-0.41352,0.003094
8.1685e+17,-0.36159,0.0046577
8.197e+17,-0.29272,0.0059575
8.2255e+17,-0.21558,0.006852
8.254e+17,-0.12814,0.0074991
8.2825e+17,-0.03944,0.0077895
8.311e+17,0.054348,0.0077007
8.3395e+17,0.14374,0.0072422
8.368e+17,0.2263,0.0064893
8.3965e+17,0.29768,0.0054277
8.425e+17,0.35586,0.0041591
8.4535e+17,0.40092,0.0026486
8.482e+17,0.42913,0.0010816
8.5105e+17,0.43944,-0.00050609
8.539e+17,0.43432,-0.0021259
8.5675e+17,0.41087,-0.003586
8.596e+17,0.37293,-0.0049125
8.6245e+17,0.3226,-0.0060507
8.653e+17,0.26028,-0.0069064
8.6815e+17,0.18882,-0.0075097
8.71e+17,0.11336,-0.0078488
8.7385e+17,0.034684,-0.0078571
8.767e+17,-0.040299,-0.0075281
8.7955e+17,-0.10863,-0.0069721
8.824e+17,-0.17022,-0.0061966
8.8525e+17,-0.22096,-0.0051993
8.881e+17,-0.26235,-0.0041075
8.9095e+17,-0.2896,-0.0029039
8.938e+17,-0.30612,-0.001668
8.9665e+17,-0.30762,-0.00043183
8.995e+17,-0.29916,0.00072746
9.0235e+17,-0.27893,0.0018115
9.052e+17,-0.24448,0.0027305
9.0805e+17,-0.20387,0.00346
9.109e+17,-0.15435,0.0040582
9.1375e+17,-0.098173,0.0043779
9.166e+17,-0.038624,0.0044619
9.1945e+17,0.018605,0.0043365
9.223e+17,0.075345,0.0039621
9.2515e+17,0.12725,0.0034129
9.28e+17,0.17343,0.0027002
9.3086e+17,0.20869,0.0018964
9.3371e+17,0.23353,0.0010319
9.3656e+17,0.24855,0.00016536
9.3941e+17,0.25402,-0.00068781
9.4226e+17,0.24948,-0.0014664
9.4511e+17,0.23929,-0.0021759
9.4796e+17,0.22019,-0.0027864
9.5081e+17,0.19271,-0.0032468
9.5366e+17,0.16194,-0.0035914
9.5651e+17,0.12839,-0.0038444
9.5936e+17,0.095022,-0.0039731
9.6221e+17,0.057523,-0.0040804
9.6506e+17,0.017149,-0.0040453
9.6791e+17,-0.018202,-0.0039561
9.7076e+17,-0.05312,-0.0038028
9.7361e+17,-0.083604,-0.0036081
9.7646e+17,-0.11292,-0.0033311
9.7931e+17,-0.13747,-0.0030437
9.8216e+17,-0.15726,-0.002698
9.8501e+17,-0.17002,-0.0023672
9.8786e+17,-0.17642,-0.0018969
9.9071e+17,-0.17643,-0.0014091
9.9356e+17,-0.17416,-0.0010448
9.9641e+17,-0.16603,-0.00063539
9.9926e+17,-0.15516,-0.00021792
1.0021e+18,-0.13618,0.00020629
1.005e+18,-0.11955,0.00066866
1.0078e+18,-0.098999,0.0010731
1.0107e+18,-0.079075,0.0014608
1.0135e+18,-0.055474,0.0017664
