Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
Format,Smith,Real/Imag
IFBW,1.000000e+04




Trace Data
Frequency,Formatted Data
5.000000e+08,-9.518434e-01, 2.929689e-01
5.033333e+08,-9.571305e-01, 2.963026e-01
5.066667e+08,-9.566782e-01, 2.939084e-01
5.100000e+08,-9.555764e-01, 2.936654e-01
5.133333e+08,-9.527611e-01, 2.977716e-01
5.166667e+08,-9.541766e-01, 3.016436e-01
5.200000e+08,-9.485946e-01, 2.981072e-01
5.233333e+08,-9.567451e-01, 3.062014e-01
5.266667e+08,-9.523521e-01, 3.070872e-01
5.300000e+08,-9.535834e-01, 3.033349e-01
5.333333e+08,-9.450581e-01, 3.065638e-01
5.366667e+08,-9.533414e-01, 3.075411e-01
5.400000e+08,-9.529577e-01, 3.131609e-01
5.433333e+08,-9.535983e-01, 3.067409e-01
5.466667e+08,-9.501285e-01, 3.050124e-01
5.500000e+08,-9.514958e-01, 3.110279e-01
5.533333e+08,-9.452470e-01, 3.255439e-01
5.566667e+08,-9.400308e-01, 3.239008e-01
5.600000e+08,-9.443066e-01, 3.297375e-01
5.633333e+08,-9.475941e-01, 3.314082e-01
5.666667e+08,-9.487202e-01, 3.297095e-01
5.700000e+08,-9.510832e-01, 3.199216e-01
5.733333e+08,-9.413340e-01, 3.234449e-01
5.766667e+08,-9.425141e-01, 3.359118e-01
5.800000e+08,-9.401728e-01, 3.343205e-01
5.833333e+08,-9.436352e-01, 3.348096e-01
5.866667e+08,-9.391706e-01, 3.373375e-01
5.900000e+08,-9.361348e-01, 3.406748e-01
5.933333e+08,-9.419415e-01, 3.435073e-01
5.966667e+08,-9.417291e-01, 3.367218e-01
6.000000e+08,-9.367956e-01, 3.434236e-01
6.033333e+08,-9.403734e-01, 3.445515e-01
6.066667e+08,-9.398978e-01, 3.471939e-01
6.100000e+08,-9.378887e-01, 3.481017e-01
6.133333e+08,-9.343871e-01, 3.503810e-01
6.166667e+08,-9.340403e-01, 3.515948e-01
6.200000e+08,-9.345837e-01, 3.554862e-01
6.233333e+08,-9.362291e-01, 3.544137e-01
6.266667e+08,-9.361923e-01, 3.459309e-01
6.300000e+08,-9.378646e-01, 3.516875e-01
6.333333e+08,-9.280259e-01, 3.653495e-01
6.366667e+08,-9.296485e-01, 3.588039e-01
6.400000e+08,-9.254532e-01, 3.656447e-01
6.433333e+08,-9.222576e-01, 3.740649e-01
6.466667e+08,-9.324875e-01, 3.746125e-01
6.500000e+08,-9.345639e-01, 3.635846e-01
6.533333e+08,-9.268987e-01, 3.810293e-01
6.566667e+08,-9.275062e-01, 3.794664e-01
6.600000e+08,-9.185606e-01, 3.771220e-01
6.633333e+08,-9.278811e-01, 3.809666e-01
6.666667e+08,-9.223777e-01, 3.789471e-01
6.700000e+08,-9.289423e-01, 3.825940e-01
6.733333e+08,-9.268353e-01, 3.791705e-01
6.766667e+08,-9.250055e-01, 3.780552e-01
6.800000e+08,-9.256269e-01, 3.874630e-01
6.833333e+08,-9.241144e-01, 3.923325e-01
6.866667e+08,-9.216266e-01, 3.838812e-01
6.900000e+08,-9.206576e-01, 3.851037e-01
6.933333e+08,-9.153658e-01, 3.940061e-01
6.966667e+08,-9.219981e-01, 3.921845e-01
7.000000e+08,-9.191691e-01, 4.011039e-01
7.033333e+08,-9.187507e-01, 3.976875e-01
7.066667e+08,-9.216422e-01, 3.960045e-01
7.100000e+08,-9.144170e-01, 4.014165e-01
7.133333e+08,-9.162591e-01, 4.059442e-01
