7e+17,0.069732,-0.01135
7.0285e+17,-0.055688,-0.011565
7.057e+17,-0.17592,-0.011407
7.0855e+17,-0.29241,-0.010987
7.114e+17,-0.39377,-0.010209
7.1425e+17,-0.48669,-0.0090661
7.171e+17,-0.56338,-0.0075522
7.1995e+17,-0.62048,-0.00558
7.228e+17,-0.65428,-0.0033071
7.2565e+17,-0.65974,-0.00079902
7.285e+17,-0.6339,0.0018567
7.3135e+17,-0.58319,0.0038178
7.342e+17,-0.50263,0.0063241
7.3705e+17,-0.3931,0.0085212
7.399e+17,-0.26636,0.0102
7.4275e+17,-0.11824,0.011336
7.456e+17,0.029379,0.011853
7.4845e+17,0.17649,0.011767
7.513e+17,0.31086,0.011067
7.5415e+17,0.4357,0.0098431
7.57e+17,0.53255,0.0081788
7.5985e+17,0.60691,0.0061115
7.627e+17,0.65782,0.0038289
7.6555e+17,0.68111,0.0014254
7.684e+17,0.68093,-0.00095746
7.7125e+17,0.65616,-0.0032374
7.741e+17,0.61282,-0.0052895
7.7695e+17,0.55385,-0.0071662
7.798e+17,0.47617,-0.0088042
7.8265e+17,0.38809,-0.010088
7.855e+17,0.28647,-0.011058
7.8835e+17,0.17659,-0.011598
7.912e+17,0.06002,-0.011784
7.9405e+17,-0.064122,-0.011485
7.969e+17,-0.18437,-0.010694
7.9975e+17,-0.29946,-0.0095466
8.026e+17,-0.39904,-0.0079291
8.0545e+17,-0.48562,-0.0060297
8.083e+17,-0.54422,-0.0039653
8.1115e+17,-0.58087,-0.001733
8.14e+17,-0.58957,0.0004924
8.1685e+17,-0.57243,0.0026871
8.197e+17,-0.53187,0.0046714
8.2255e+17,-0.46349,0.0064267
8.254e+17,-0.37162,0.0078232
8.2825e+17,-0.26278,0.0088658
8.311e+17,-0.14483,0.009389
8.3395e+17,-0.014013,0.0094813
8.368e+17,0.1107,0.0090385
8.3965e+17,0.22712,0.0081313
8.425e+17,0.33282,0.006857
8.4535e+17,0.41681,0.0052687
8.482e+17,0.48182,0.0034916
8.5105e+17,0.52321,0.0016163
8.539e+17,0.54665,-0.00025972
8.5675e+17,0.54461,-0.002044
8.596e+17,0.52336,-0.0038112
8.6245e+17,0.4836,-0.0053354
8.653e+17,0.42867,-0.0066822
8.6815e+17,0.35659,-0.0077879
8.71e+17,0.27609,-0.0085746
8.7385e+17,0.18469,-0.0090745
8.767e+17,0.094689,-0.0092551
8.7955e+17,0.0047328,-0.0091096
8.824e+17,-0.083247,-0.008674
8.8525e+17,-0.16087,-0.0079486
8.881e+17,-0.23076,-0.006988
8.9095e+17,-0.2918,-0.0057871
8.938e+17,-0.33583,-0.0044788
8.9665e+17,-0.36737,-0.0029714
8.995e+17,-0.38359,-0.0014455
9.0235e+17,-0.3812,3.3396e-05
9.052e+17,-0.36266,0.0014995
9.0805e+17,-0.3274,0.0028471
9.109e+17,-0.28243,0.003991
9.1375e+17,-0.22439,0.0048929
9.166e+17,-0.15713,0.0055124
9.1945e+17,-0.083031,0.0058553
9.223e+17,-0.0083019,0.0058656
9.2515e+17,0.063861,0.0056039
9.28e+17,0.13021,0.00508
9.3086e+17,0.19162,0.0042824
9.3371e+17,0.23851,0.0033372
9.3656e+17,0.27594,0.0023018
9.3941e+17,0.29868,0.0011943
9.4226e+17,0.311,9.7149e-05
9.4511e+17,0.31201,-0.00094072
9.4796e+17,0.30277,-0.0019125
9.5081e+17,0.27943,-0.0027604
9.5366e+17,0.25073,-0.0034871
9.5651e+17,0.21797,-0.0040905
9.5936e+17,0.18081,-0.0045701
9.6221e+17,0.13507,-0.0049387
9.6506e+17,0.088894,-0.005256
9.6791e+17,0.042607,-0.0054223
9.7076e+17,-0.0034753,-0.0054971
9.7361e+17,-0.048141,-0.0054818
9.7646e+17,-0.090014,-0.0053813
9.7931e+17,-0.12692,-0.0052202
9.8216e+17,-0.16092,-0.0049757
9.8501e+17,-0.19003,-0.0046217
9.8786e+17,-0.21095,-0.0043685
9.9071e+17,-0.22702,-0.0039324
9.9356e+17,-0.2301,-0.0033513
9.9641e+17,-0.23384,-0.0028014
9.9926e+17,-0.2269,-0.0022711
1.0021e+18,-0.21337,-0.0016536
1.005e+18,-0.20007,-0.00093253
1.0078e+18,-0.18136,-0.00025967
1.0107e+18,-0.16023,0.00043625
1.0135e+18,-0.13919,0.0010879
1.0164e+18,-0.10937,0.0018221
1.0192e+18,-0.077389,0.0025606
1.0221e+18,-0.041269,0.0031857
1.0249e+18,-0.0030471,0.003615
1.0278e+18,0.039127,0.0039112
1.0306e+18,0.085308,0.0040312
1.0335e+18,0.1332,0.0038839
1.0363e+18,0.17962,0.0035655
1.0392e+18,0.22277,0.0029924
1.042e+18,0.26015,0.0021709
1.0449e+18,0.28785,0.0012448
1.0477e+18,0.30755,0.00018241
1.0506e+18,0.31691,-0.0010422
1.0534e+18,0.31616,-0.0023261
1.0563e+18,0.3008,-0.0035648
1.0591e+18,0.27184,-0.0047668
1.062e+18,0.23131,-0.0058274
1.0648e+18,0.17193,-0.0068505
1.0677e+18,0.10486,-0.0075102
1.0705e+18,0.027216,-0.0079647
1.0734e+18,-0.063608,-0.0081576
1.0762e+18,-0.1574,-0.0079294
1.0791e+18,-0.24814,-0.0074437
1.0819e+18,-0.33292,-0.0066975
1.0848e+18,-0.41306,-0.005655
1.0876e+18,-0.47727,-0.004293
1.0905e+18,-0.52353,-0.0027811
1.0933e+18,-0.54965,-0.0012491
1.0962e+18,-0.55783,0.00045241
1.099e+18,-0.54476,0.0021023
1.1019e+18,-0.50923,0.0035917
1.1047e+18,-0.45749,0.0048605
1.1076e+18,-0.38465,0.0060298
1.1104e+18,-0.29829,0.0069464
1.1133e+18,-0.20269,0.0075121
1.1161e+18,-0.1014,0.0077335
1.119e+18,0.0055248,0.0077089
1.1218e+18,0.11254,0.0074027
1.1247e+18,0.20999,0.0065512
1.1275e+18,0.29835,0.0055056
1.1304e+18,0.38357,0.0040399
1.1332e+18,0.44452,0.002236
1.1361e+18,0.48712,0.00017918
1.1389e+18,0.5038,-0.0020298
1.1418e+18,0.49514,-0.0044741
1.1446e+18,0.44219,-0.006923
1.1475e+18,0.36357,-0.009044
1.1503e+18,0.26845,-0.010802
1.1532e+18,0.14145,-0.012283
1.156e+18,0.0083444,-0.013147
1.1589e+18,-0.12317,-0.013221
1.1617e+18,-0.25796,-0.012838
1.1646e+18,-0.37915,-0.011652
1.1674e+18,-0.47393,-0.010142
1.1703e+18,-0.54634,-0.0082162
1.1731e+18,-0.5917,-0.0059745
1.176e+18,-0.60969,-0.0036852
1.1788e+18,-0.59916,-0.0012905
1.1817e+18,-0.56894,0.00086298
1.1845e+18,-0.52128,0.0027436
1.1874e+18,-0.45752,0.0044844
1.1902e+18,-0.38859,0.0058944
1.1931e+18,-0.30781,0.0069654
1.1959e+18,-0.21479,0.0076162
1.1988e+18,-0.1226,0.0079821
1.2016e+18,-0.028379,0.0080354
1.2045e+18,0.066661,0.0076384
1.2073e+18,0.15849,0.0068224
1.2102e+18,0.24238,0.0057079
1.213e+18,0.31364,0.0043859
1.2159e+18,0.37124,0.0028215
1.2187e+18,0.4153,0.0010935
1.2216e+18,0.43097,-0.00073188
1.2244e+18,0.42772,-0.0023841
1.2273e+18,0.40375,-0.0039218
1.2301e+18,0.35739,-0.0051045
1.233e+18,0.28216,-0.0061002
1.2358e+18,0.20067,-0.0066447
1.2387e+18,0.098822,-0.0067885
1.2415e+18,-0.001441,-0.0064573
1.2444e+18,-0.096644,-0.0058453
1.2472e+18,-0.18394,-0.0049434
1.2501e+18,-0.26348,-0.0039338
1.2529e+18,-0.3263,-0.0028254
1.2558e+18,-0.37966,-0.0017888
1.2586e+18,-0.41772,-0.00073586
1.2615e+18,-0.44056,0.00013263
1.2643e+18,-0.45238,0.00084415
1.2672e+18,-0.44714,0.0014272
1.27e+18,-0.43138,0.001788
1.2729e+18,-0.40336,0.0020186
1.2757e+18,-0.34806,0.0022697
1.2786e+18,-0.31815,0.0023363
1.2814e+18,-0.27955,0.0021922
1.2843e+18,-0.24036,0.0020481
1.2871e+18,-0.20847,0.0019064
1.29e+18,-0.17756,0.0018985
1.2928e+18,-0.1557,0.0018166
1.2957e+18,-0.13248,0.0019291
1.2985e+18,-0.1194,0.0020641
1.3014e+18,-0.10686,0.0023504
1.3042e+18,-0.097074,0.0024432
1.3071e+18,-0.088185,0.0028016
1.3099e+18,-0.077642,0.0029856
1.3128e+18,-0.067065,0.0030769
1.3156e+18,-0.05367,0.0030917
1.3185e+18,-0.044472,0.0028728
1.3213e+18,-0.016728,0.0024877
1.3242e+18,0.010723,0.0018855
1.327e+18,0.047192,0.0011571
1.3299e+18,0.076355,0.00023131
1.3327e+18,0.10062,-0.00083158
1.3356e+18,0.12756,-0.0021266
1.3384e+18,0.14661,-0.00352
1.3413e+18,0.16061,-0.0045702
1.3441e+18,0.14694,-0.0057658
1.347e+18,0.12983,-0.0065915
1.3498e+18,0.089201,-0.0072378
1.3527e+18,0.027141,-0.0071629
1.3555e+18,-0.04895,-0.0071377
1.3584e+18,-0.14476,-0.006644
1.3612e+18,-0.22392,-0.0057482
1.3641e+18,-0.3119,-0.0044987
1.3669e+18,-0.40062,-0.0030169
1.3698e+18,-0.47025,-0.001428
1.3726e+18,-0.52429,-0.00012744
1.3755e+18,-0.55843,0.001517
1.3783e+18,-0.58072,0.0029842
1.3812e+18,-0.58375,0.004312
1.384e+18,-0.55651,0.0055342
1.3869e+18,-0.52932,0.0064622
1.3897e+18,-0.47357,0.0074824
1.3926e+18,-0.4041,0.0082066
1.3954e+18,-0.31882,0.0088321
1.3983e+18,-0.21431,0.009582
1.4011e+18,-0.08773,0.009866
1.404e+18,0.033577,0.0099609
1.4068e+18,0.17061,0.0097211
1.4097e+18,0.30597,0.0092324
1.4125e+18,0.43279,0.0084218
1.4154e+18,0.55522,0.0070721
1.4182e+18,0.63536,0.0053521
1.4211e+18,0.69845,0.0026697
