7e+17,-0.10114,-0.0099355
7.0285e+17,-0.20764,-0.0095026
7.057e+17,-0.30388,-0.0087944
7.0855e+17,-0.38971,-0.0078163
7.114e+17,-0.45627,-0.0065681
7.1425e+17,-0.51081,-0.0050604
7.171e+17,-0.54365,-0.0033494
7.1995e+17,-0.55516,-0.0014799
7.228e+17,-0.54105,0.00050382
7.2565e+17,-0.50284,0.0024633
7.285e+17,-0.43922,0.0044055
7.3135e+17,-0.35208,0.0061304
7.342e+17,-0.24708,0.0075039
7.3705e+17,-0.13471,0.0085103
7.399e+17,-0.0074954,0.0090758
7.4275e+17,0.10732,0.009062
7.456e+17,0.22396,0.0087044
7.4845e+17,0.32734,0.0079438
7.513e+17,0.41587,0.0068449
7.5415e+17,0.48623,0.0054341
7.57e+17,0.53757,0.0037832
7.5985e+17,0.56832,0.0019696
7.627e+17,0.57666,6.798e-05
7.6555e+17,0.56676,-0.0018476
7.684e+17,0.53528,-0.003649
7.7125e+17,0.48764,-0.0053361
7.741e+17,0.42207,-0.0068828
7.7695e+17,0.34488,-0.0081131
7.798e+17,0.25817,-0.0090515
7.8265e+17,0.16516,-0.0096859
7.855e+17,0.065801,-0.0099609
7.8835e+17,-0.035453,-0.0098743
7.912e+17,-0.13531,-0.0093574
7.9405e+17,-0.22411,-0.0084531
7.969e+17,-0.30927,-0.0072326
7.9975e+17,-0.37724,-0.0056777
8.026e+17,-0.42591,-0.0038625
8.0545e+17,-0.45018,-0.0020029
8.083e+17,-0.45277,1.607e-05
8.1115e+17,-0.4345,0.0018385
8.14e+17,-0.39431,0.0035239
8.1685e+17,-0.33943,0.0049535
8.197e+17,-0.26952,0.0061062
8.2255e+17,-0.19155,0.0069215
8.254e+17,-0.10476,0.0073826
8.2825e+17,-0.017226,0.0075789
8.311e+17,0.072466,0.0073739
8.3395e+17,0.15916,0.0068186
8.368e+17,0.23953,0.0059865
8.3965e+17,0.30792,0.0048719
8.425e+17,0.36229,0.0035757
8.4535e+17,0.40349,0.0021056
8.482e+17,0.42704,0.00053277
8.5105e+17,0.43462,-0.0010361
8.539e+17,0.42325,-0.0025353
8.5675e+17,0.39782,-0.003915
8.596e+17,0.35616,-0.0051112
8.6245e+17,0.30244,-0.0061437
8.653e+17,0.23711,-0.0068872
8.6815e+17,0.16306,-0.0073314
8.71e+17,0.088125,-0.0075577
8.7385e+17,0.009968,-0.0074793
8.767e+17,-0.064575,-0.0071017
8.7955e+17,-0.13234,-0.0065101
8.824e+17,-0.19184,-0.0056802
8.8525e+17,-0.23961,-0.0046921
8.881e+17,-0.27658,-0.0036327
8.9095e+17,-0.29835,-0.0024801
8.938e+17,-0.30965,-0.0013025
8.9665e+17,-0.30659,-0.00012114
8.995e+17,-0.29317,0.00097349
9.0235e+17,-0.2667,0.0019552
9.052e+17,-0.22888,0.0027982
9.0805e+17,-0.18421,0.0034682
9.109e+17,-0.13191,0.0040053
9.1375e+17,-0.074343,0.0042582
9.166e+17,-0.016046,0.0043241
9.1945e+17,0.040482,0.0041638
9.223e+17,0.094446,0.0037653
9.2515e+17,0.14176,0.0032181
9.28e+17,0.18277,0.0024855
9.3086e+17,0.21171,0.0017045
9.3371e+17,0.231,0.0008569
9.3656e+17,0.24051,-5.6859e-06
9.3941e+17,0.23973,-0.00081426
9.4226e+17,0.23092,-0.0015965
9.4511e+17,0.21696,-0.0023149
9.4796e+17,0.19386,-0.0028763
9.5081e+17,0.16796,-0.0033379
9.5366e+17,0.13601,-0.0036975
9.5651e+17,0.10525,-0.0039645
9.5936e+17,0.071852,-0.0040893
9.6221e+17,0.036545,-0.0041443
9.6506e+17,0.0015843,-0.0040699
9.6791e+17,-0.030408,-0.0039651
9.7076e+17,-0.060615,-0.0037638
9.7361e+17,-0.087885,-0.0035143
9.7646e+17,-0.11227,-0.0031667
9.7931e+17,-0.13359,-0.0028213
9.8216e+17,-0.15095,-0.002441
9.8501e+17,-0.16323,-0.0020156
9.8786e+17,-0.16597,-0.0015584
9.9071e+17,-0.16763,-0.0010705
9.9356e+17,-0.16668,-0.00063019
9.9641e+17,-0.16062,-0.00023267
9.9926e+17,-0.14727,0.0001176
1.0021e+18,-0.13132,0.00053727
