7.00E+17,0.060412,-0.011262
7.03E+17,-0.064639,-0.011455
7.06E+17,-0.18552,-0.011313
7.09E+17,-0.30005,-0.010865
7.11E+17,-0.39995,-0.010061
7.14E+17,-0.48847,-0.0089416
7.17E+17,-0.56473,-0.0074044
7.20E+17,-0.61835,-0.0054554
7.23E+17,-0.64965,-0.0032292
7.26E+17,-0.65242,-0.00071739
7.29E+17,-0.62433,0.0019125
7.31E+17,-0.57268,0.0038228
7.34E+17,-0.49169,0.0063276
7.37E+17,-0.38196,0.0084897
7.40E+17,-0.25238,0.01018
7.43E+17,-0.10797,0.011299
7.46E+17,0.037132,0.011821
7.48E+17,0.18233,0.011713
7.51E+17,0.31837,0.011016
7.54E+17,0.43674,0.0097898
7.57E+17,0.53373,0.0080832
7.60E+17,0.60609,0.006029
7.63E+17,0.65291,0.0037373
7.66E+17,0.67543,0.0013129
7.68E+17,0.67183,-0.0010724
7.71E+17,0.64761,-0.0033461
7.74E+17,0.60174,-0.0054314
7.77E+17,0.54181,-0.0072862
7.80E+17,0.46479,-0.0088912
7.83E+17,0.37805,-0.010155
7.86E+17,0.27797,-0.011078
7.88E+17,0.1694,-0.011591
7.91E+17,0.054362,-0.011714
7.94E+17,-0.067343,-0.011377
7.97E+17,-0.18504,-0.010586
8.00E+17,-0.29823,-0.0093974
8.03E+17,-0.3977,-0.0077887
8.05E+17,-0.47978,-0.0058603
8.08E+17,-0.53878,-0.0037841
8.11E+17,-0.57591,-0.0015304
8.14E+17,-0.58346,0.00071214
8.17E+17,-0.56695,0.0028446
8.20E+17,-0.52653,0.0048198
8.23E+17,-0.45842,0.0065338
8.25E+17,-0.3685,0.0078135
8.28E+17,-0.26122,0.0088457
8.31E+17,-0.1419,0.0093492
8.34E+17,-0.011986,0.0093928
8.37E+17,0.11256,0.0089076
8.40E+17,0.23028,0.0079651
8.43E+17,0.33562,0.006648
8.45E+17,0.41865,0.0050678
8.48E+17,0.48421,0.0032447
8.51E+17,0.52304,0.0014002
8.54E+17,0.54378,-0.00042726
8.57E+17,0.54346,-0.0021888
8.60E+17,0.52017,-0.003895
8.62E+17,0.47944,-0.0053747
8.65E+17,0.42291,-0.0066872
8.68E+17,0.35082,-0.007733
8.71E+17,0.26904,-0.0084632
8.74E+17,0.17976,-0.0089194
8.77E+17,0.089271,-0.0090997
8.80E+17,-0.0037086,-0.0089154
8.82E+17,-0.089867,-0.0084955
8.85E+17,-0.16566,-0.0078035
8.88E+17,-0.23638,-0.0068264
8.91E+17,-0.29502,-0.0057014
8.94E+17,-0.33894,-0.004416
8.97E+17,-0.36925,-0.0029374
9.00E+17,-0.38312,-0.0014534
9.02E+17,-0.37971,2.33E-05
9.05E+17,-0.36035,0.0014616
9.08E+17,-0.32462,0.0027846
9.11E+17,-0.2762,0.0039382
9.14E+17,-0.21768,0.0048542
9.17E+17,-0.14918,0.0054946
9.19E+17,-0.071576,0.0058296
9.22E+17,0.0022855,0.0058471
9.25E+17,0.073012,0.00555
9.28E+17,0.13889,0.0050488
9.31E+17,0.1966,0.0042441
9.34E+17,0.2416,0.0033106
9.37E+17,0.27612,0.0022649
9.39E+17,0.29716,0.0011533
9.42E+17,0.30586,5.62E-05
9.45E+17,0.30346,-0.00097516
9.48E+17,0.29291,-0.0019311
9.51E+17,0.26907,-0.0027999
9.54E+17,0.2407,-0.0034917
9.57E+17,0.20803,-0.0041184
9.59E+17,0.17273,-0.0045609
9.62E+17,0.12943,-0.0049485
9.65E+17,0.085162,-0.0052483
9.68E+17,0.039474,-0.0054186
9.71E+17,-0.0040384,-0.0055105
9.74E+17,-0.048401,-0.0054877
9.76E+17,-0.088435,-0.0053847
9.79E+17,-0.12631,-0.0052003
9.82E+17,-0.16009,-0.004936
9.85E+17,-0.1866,-0.0045731
9.88E+17,-0.20944,-0.0042663
9.91E+17,-0.22274,-0.0038143
9.94E+17,-0.23211,-0.0032487
9.96E+17,-0.23265,-0.0027024
9.99E+17,-0.22701,-0.0021431
1.00E+18,-0.21595,-0.0015024
1.01E+18,-0.19914,-0.00080043
1.01E+18,-0.18034,-0.0001533
1.01E+18,-0.15807,0.00049097
1.01E+18,-0.13595,0.0010694
1.02E+18,-0.10791,0.0017773
1.02E+18,-0.073635,0.0025148
1.02E+18,-0.037785,0.003095
1.02E+18,0.0023458,0.0035007
1.03E+18,0.040273,0.0037812
1.03E+18,0.085404,0.0039132
1.03E+18,0.13202,0.003809
1.04E+18,0.17943,0.0034811
1.04E+18,0.22364,0.0029117
