Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
Format,Smith,Real/Imag
IFBW,1.000000e+04




Trace Data
Frequency,Formatted Data
5.000000e+08,9.591013e-01, -2.860349e-01
5.033333e+08,9.562185e-01, -2.861741e-01
5.066667e+08,9.557347e-01, -2.943898e-01
5.100000e+08,9.586025e-01, -3.000729e-01
5.133333e+08,9.555102e-01, -2.989275e-01
5.166667e+08,9.519797e-01, -2.997296e-01
5.200000e+08,9.544406e-01, -3.020899e-01
5.233333e+08,9.534740e-01, -3.007587e-01
5.266667e+08,9.464099e-01, -3.113318e-01
5.300000e+08,9.574306e-01, -3.048984e-01
5.333333e+08,9.514077e-01, -3.064412e-01
5.366667e+08,9.519299e-01, -3.072440e-01
5.400000e+08,9.512538e-01, -3.113894e-01
5.433333e+08,9.437268e-01, -3.145382e-01
5.466667e+08,9.463145e-01, -3.227205e-01
5.500000e+08,9.466840e-01, -3.211638e-01
5.533333e+08,9.517181e-01, -3.216082e-01
5.566667e+08,9.513102e-01, -3.160957e-01
5.600000e+08,9.457429e-01, -3.170785e-01
5.633333e+08,9.470244e-01, -3.202414e-01
5.666667e+08,9.418099e-01, -3.286389e-01
5.700000e+08,9.371579e-01, -3.308943e-01
5.733333e+08,9.398655e-01, -3.358428e-01
5.766667e+08,9.439842e-01, -3.355194e-01
5.800000e+08,9.460494e-01, -3.354570e-01
5.833333e+08,9.407450e-01, -3.307818e-01
5.866667e+08,9.419315e-01, -3.410974e-01
5.900000e+08,9.379982e-01, -3.444036e-01
5.933333e+08,9.411522e-01, -3.475042e-01
5.966667e+08,9.373577e-01, -3.476669e-01
6.000000e+08,9.367322e-01, -3.470755e-01
6.033333e+08,9.310966e-01, -3.612347e-01
6.066667e+08,9.317673e-01, -3.597696e-01
6.100000e+08,9.374458e-01, -3.623260e-01
6.133333e+08,9.346681e-01, -3.582238e-01
6.166667e+08,9.353584e-01, -3.586284e-01
6.200000e+08,9.387765e-01, -3.590606e-01
6.233333e+08,9.294825e-01, -3.612370e-01
6.266667e+08,9.311590e-01, -3.690052e-01
6.300000e+08,9.319231e-01, -3.769640e-01
6.333333e+08,9.274429e-01, -3.739150e-01
6.366667e+08,9.263495e-01, -3.663352e-01
6.400000e+08,9.377916e-01, -3.627078e-01
6.433333e+08,9.342374e-01, -3.637321e-01
6.466667e+08,9.278469e-01, -3.709425e-01
6.500000e+08,9.264978e-01, -3.795469e-01
6.533333e+08,9.229905e-01, -3.828466e-01
6.566667e+08,9.274856e-01, -3.735738e-01
6.600000e+08,9.264376e-01, -3.860519e-01
6.633333e+08,9.286971e-01, -3.809186e-01
6.666667e+08,9.269844e-01, -3.818007e-01
6.700000e+08,9.194378e-01, -3.942906e-01
6.733333e+08,9.221961e-01, -3.954498e-01
6.766667e+08,9.222762e-01, -3.935978e-01
6.800000e+08,9.206292e-01, -3.975197e-01
6.833333e+08,9.137338e-01, -3.970678e-01
6.866667e+08,9.146117e-01, -3.970042e-01
6.900000e+08,9.173117e-01, -4.043091e-01
6.933333e+08,9.160611e-01, -3.976342e-01
6.966667e+08,9.184359e-01, -4.046531e-01
7.000000e+08,9.169483e-01, -4.042432e-01
7.033333e+08,9.026500e-01, -4.080358e-01
7.066667e+08,9.125191e-01, -4.181894e-01
7.100000e+08,9.083363e-01, -4.200909e-01
7.133333e+08,9.111643e-01, -4.200547e-01
7.166667e+08,9.093126e-01, -4.119918e-01
7.200000e+08,9.095451e-01, -4.212361e-01
7.233333e+08,9.125840e-01, -4.164035e-01
