Machine Module SVA1032X
Trace Name,Trace A
Meas Type,S11
Start Frequency,+5.000000000E+08
Stop Frequency,+3.000000000E+09
Format,Smith,Real/Imag
IFBW,1.000000e+04




Trace Data
Frequency,Formatted Data
5.000000e+08,9.394948e-01, 2.739198e-01
5.033333e+08,9.613175e-01, 2.489979e-01
5.066667e+08,9.581214e-01, 2.265547e-01
5.100000e+08,9.624383e-01, 1.991583e-01
5.133333e+08,9.605482e-01, 1.825867e-01
5.166667e+08,9.576850e-01, 1.608725e-01
5.200000e+08,9.654730e-01, 1.403362e-01
5.233333e+08,9.754806e-01, 1.104037e-01
5.266667e+08,9.760364e-01, 8.960344e-02
5.300000e+08,9.782097e-01, 5.549828e-02
5.333333e+08,9.692944e-01, 4.131360e-02
5.366667e+08,9.709690e-01, 9.729220e-03
5.400000e+08,9.793807e-01, -2.193423e-02
5.433333e+08,9.817045e-01, -3.448206e-02
5.466667e+08,9.677020e-01, -6.565632e-02
5.500000e+08,9.717072e-01, -7.676946e-02
5.533333e+08,9.726401e-01, -1.004901e-01
5.566667e+08,9.673075e-01, -1.376063e-01
5.600000e+08,9.622300e-01, -1.553204e-01
5.633333e+08,9.583117e-01, -1.797723e-01
5.666667e+08,9.432551e-01, -2.048142e-01
5.700000e+08,9.331344e-01, -2.330002e-01
5.733333e+08,9.291911e-01, -2.725887e-01
5.766667e+08,9.172927e-01, -2.977502e-01
5.800000e+08,9.080927e-01, -3.189876e-01
5.833333e+08,8.932321e-01, -3.517004e-01
5.866667e+08,8.778055e-01, -3.860148e-01
5.900000e+08,8.516961e-01, -4.091018e-01
5.933333e+08,8.322111e-01, -4.406567e-01
5.966667e+08,8.148639e-01, -4.563168e-01
6.000000e+08,7.869364e-01, -4.727365e-01
6.033333e+08,7.581986e-01, -4.932159e-01
6.066667e+08,7.299193e-01, -5.245144e-01
6.100000e+08,7.080060e-01, -5.330330e-01
6.133333e+08,6.904196e-01, -5.494554e-01
6.166667e+08,6.503426e-01, -5.562218e-01
6.200000e+08,6.151158e-01, -5.727652e-01
6.233333e+08,5.762709e-01, -5.810802e-01
6.266667e+08,5.509909e-01, -5.958274e-01
6.300000e+08,5.178641e-01, -5.923346e-01
6.333333e+08,4.797386e-01, -5.848822e-01
6.366667e+08,4.503497e-01, -5.836193e-01
6.400000e+08,4.153321e-01, -5.765627e-01
6.433333e+08,4.051720e-01, -5.559318e-01
6.466667e+08,3.926288e-01, -5.366396e-01
6.500000e+08,3.738650e-01, -5.049344e-01
6.533333e+08,3.667613e-01, -4.913619e-01
6.566667e+08,3.601503e-01, -4.847454e-01
6.600000e+08,3.744275e-01, -4.646377e-01
6.633333e+08,3.885772e-01, -4.635667e-01
6.666667e+08,3.869185e-01, -4.496180e-01
6.700000e+08,3.767775e-01, -4.589367e-01
6.733333e+08,3.764900e-01, -4.768109e-01
6.766667e+08,3.800775e-01, -4.836923e-01
6.800000e+08,3.778861e-01, -4.895781e-01
6.833333e+08,3.603608e-01, -4.943464e-01
6.866667e+08,3.514033e-01, -4.960374e-01
6.900000e+08,3.380103e-01, -5.220051e-01
6.933333e+08,3.331337e-01, -5.253066e-01
6.966667e+08,3.239158e-01, -5.240759e-01
7.000000e+08,3.150187e-01, -5.186384e-01
7.033333e+08,3.000508e-01, -5.098697e-01
7.066667e+08,2.966375e-01, -5.230797e-01
7.100000e+08,2.928818e-01, -5.331458e-01
7.133333e+08,2.831196e-01, -5.278778e-01
7.166667e+08,2.680192e-01, -5.341715e-01
7.200000e+08,2.564761e-01, -5.420220e-01
7.233333e+08,2.538447e-01, -5.565217e-01
